"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"406",1382,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.3,10,11.4,1024.1,9.9,665
"407",1384,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12,10,13.9,1015.1,6.8,777
"408",1385,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.8,10,9.1,1020.6,0.9,626
"409",1390,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.7,10,12.5,1011.2,4.7,706
"410",1402,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2,10,17.4,1009,-5.9,765
"411",1403,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.8,10,13.8,1019.9,-4.8,807
"412",1406,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3,6.8,7.2,1018.2,7.2,463
"413",1407,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.3,10,15.2,1014.3,1.4,466
"414",1410,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11.6,4.1,14.5,1013.1,10.7,730
"415",1411,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9,6.6,18,1003.2,9.8,734
"416",1417,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,8.8,8.7,1013.5,2.8,637
"417",1419,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6,10,17.7,1013.3,-7.1,701
"418",1421,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.2,10,8.6,1031.6,-10.4,522
"419",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.1,9.8,9.4,1013.7,-0.5,689
"420",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.2,8.8,15.9,1008.6,-10,749
"421",1426,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-7.7,10,20.5,1023.1,-18.9,792
"422",1428,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.9,2.5,15.2,1012.5,8.9,521
"423",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6,10,8.1,1033.2,-3.7,719
"424",1433,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.9,10,14.6,1023.3,-1.8,692
"425",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4,10,11.7,1038.3,-3.6,394
"426",1440,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4.7,9.5,20.9,999.5,-1.2,583
"427",1442,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9,9,15.4,1017.4,0.9,485
"428",1443,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,8.2,1032,-1.8,449
"429",1444,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,5.4,17.5,1020.7,4.8,659
"430",1445,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.1,6.2,15.7,996.4,6.5,590
"431",1450,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,15.7,1037.4,-3.2,597
"432",1452,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.8,5.4,14.5,1021.7,7.5,646
"433",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9,9,12.4,1025.3,-4,490
"434",1458,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,4.5,15.9,1015.9,3.6,549
"435",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,6.7,8.6,1011.3,3.1,475
"436",1469,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3,9.9,11.7,1005.7,-3.1,428
"437",1473,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,10,11.4,1016,-4.3,586
"438",1476,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3,9.5,13.2,1018.7,-4.6,429
"439",1481,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-6.1,7.9,24.7,1016.3,-12.7,708
"440",1482,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4,11.5,1017.1,-4.1,511
"441",1485,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1,10,17.4,1009.9,-7.2,688
"442",1486,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6,7.5,10,1002.8,0.4,603
"443",1490,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,9.5,16,1005.4,2.7,438
"444",1491,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5,10,13.5,1016.8,-1.4,428
"445",1493,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,9.7,9,1018,1.8,477
"446",1494,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.7,5.2,9.4,1012.7,5.4,581
"447",1498,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9,10,15.2,1026.8,-3.6,540
"448",1501,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.8,6.9,24.9,999.2,2.7,653
"449",1503,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-5.1,9.9,20.5,1026.4,-17.7,536
"450",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.7,9.1,20.4,1012,1.3,665
"451",1510,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-5.3,9.4,22.2,1013.6,-13.8,548
"452",1511,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.7,10,18.5,1021.2,-16.3,516
"453",1514,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2,7.5,26.8,995.2,-6.3,650
"454",1520,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4,10,9.1,1011.2,-3.1,636
"455",1531,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,3.3,27.8,1005.9,2.7,591
"456",1532,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,9.3,16.9,1015.1,0.6,514
"457",1534,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.1,6.3,18.8,1015.3,3.3,598
"458",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,7.9,14.8,1013.6,3.6,713
"459",1537,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.8,6.9,17.1,994.7,5.9,694
"460",1539,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.9,10,12.1,1017.4,-0.6,541
"461",1541,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.9,8.8,13.9,1021.8,6.7,519
"462",1545,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,9.7,10.6,1028.2,3.3,495
"463",1546,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1,5.3,18.1,1014.7,8.3,481
"464",1547,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,8.7,13.8,1010.6,9.1,488
"465",1548,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.8,10,13.9,1024.7,4,516
"466",1549,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,10,12.1,1033.5,0.1,580
"467",1550,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.6,5.9,11.3,1022.6,6.7,632
"468",1551,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,4.6,16,1017,6.3,690
"469",1554,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,10,8.7,1021.9,5.8,541
"470",1564,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.7,7.6,17.1,1019.6,6.7,776
"471",1568,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.1,10,7.1,1014.8,1.6,651
"472",1569,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.3,9.9,5.2,1015.4,3.6,668
"473",1570,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.7,10,8.7,1015.6,5.6,686
"474",1574,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,10,14.8,999.6,6.6,729
"475",1577,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.5,10,18.4,1021.8,5.3,612
"476",1578,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.5,10,7.8,1027.6,2.9,618
"477",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,9.5,9.4,1023.3,4.7,719
"478",1583,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6.2,14.8,1001.2,11.6,776
"479",1584,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.2,10,8.3,1011.4,9.2,475
"480",1596,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.5,9.2,6.3,1016.5,7.3,660
"481",1597,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,9.1,15.2,1006,11.5,770
"482",1600,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.9,8,13.1,1014.8,14.9,804
"483",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.5,9.3,11.9,1013.7,10.9,754
"484",1605,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.5,4.3,13.6,1014.9,15.2,654
"485",1606,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,0.7,11.7,1014.6,16.9,593
"486",1607,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.2,0.9,17.5,1014,18.1,819
"487",1614,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19.3,9.8,9,1015,15.1,669
"488",1629,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.4,2.7,9.9,1016.1,20.2,638
"489",1630,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21.6,1.8,8.4,1015.2,21.2,677
"490",1631,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.6,4.4,9.4,1015.5,20.9,759
"491",1635,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.6,3.9,6.6,1018.5,19.3,639
"492",1640,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.3,8.8,8.2,1010.5,19.6,648
"493",1652,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.7,9.1,6.7,1020.6,18.9,713
"494",1653,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.8,2.9,7.2,1019.7,19.3,758
"495",1659,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.9,8.8,6.9,1024.2,18.9,650
"496",1660,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.8,9.3,6.7,1021.4,18.8,655
"497",1663,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.8,6.1,4.9,1016.4,18.4,602
"498",1672,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.4,6.3,14.3,1009.1,21.6,629
"499",1681,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.1,10,12.2,1015.1,10,681
"500",1689,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.3,10,8.6,1021.1,13.9,608
"501",1690,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.2,9.7,11.4,1024.2,13.5,533
"502",1693,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19.7,9.5,9.2,1011.8,17.4,738
"503",1694,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.7,5.1,10.4,1012.6,19.6,728
"504",1698,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.7,3.4,8.7,1020.5,18.6,672
"505",1702,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.3,2.8,31.6,1008.1,16.3,614
"506",1703,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,2.1,19.8,1012.3,17,631
"507",1706,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.8,2.6,3.9,1016.8,18.5,656
"508",1709,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.3,10,12.2,1013.9,9.2,757
"509",1717,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.7,3.9,6.6,1021.1,17.5,570
"510",1721,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.7,10,7.9,1019.7,14.8,628
"511",1725,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.4,1.4,8.2,1016.6,17.4,496
"512",1730,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.7,10,13,1017,12.3,823
"513",1736,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.6,7.8,13,1002.6,15.3,658
"514",1738,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12.8,10,7.7,1019,10.7,615
"515",1743,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.9,10,12,1026.9,13.4,746
"516",1755,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.8,10,14.2,1024.1,3.9,647
"517",1758,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.6,9.9,18,1009.4,0.7,814
"518",1759,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.4,10,10.8,1013,-0.3,629
"519",1762,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.6,10,17.6,1020.3,3.9,790
"520",1763,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12.3,8,15.5,1014,11.3,774
"521",1764,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.7,10,12.8,1015,-1.1,469
"522",1765,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.9,10,7.9,1016.1,-0.7,502
"523",1768,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.1,10,14.3,1013.8,-1.8,635
"524",1773,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.8,10,9.2,1024.2,1.2,575
"525",1774,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.9,10,7,1023.2,2.4,448
"526",1779,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,10,10.4,1016.4,-3,682
"527",1781,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.9,9,14.2,1006.7,1.4,513
"528",1782,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.6,9.8,9.1,1015.3,-2.1,725
"529",1783,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.9,9.7,11.5,1007.4,3.4,687
"530",1787,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4,9.7,5.3,1021.3,-4.5,706
"531",1793,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.5,8.8,14.8,1018.4,3.2,469
"532",1801,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-9.6,10,14.8,1024.9,-16.7,654
"533",1804,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,9.5,26.9,995.7,-10.1,700
"534",1808,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,9.3,16.8,1016.8,0.2,684
"535",1809,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3,10,7.6,1029.7,-4.3,687
"536",1811,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,5.6,15.4,1021.7,6.5,704
"537",1812,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.4,3,22.1,1007.7,6.2,603
"538",1813,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.8,10,16.7,1028.8,-5.7,494
"539",1819,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,10,16.5,1010.9,0.3,530
"540",1829,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1,4.3,26.9,1010.7,-0.8,579
"541",1830,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.9,10,15.1,1019.2,-9.6,596
"542",1831,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,9.4,13.7,1017.2,1.5,594
"543",1834,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2,9.1,15.4,1026.4,1.2,541
"544",1836,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1,10,5.5,1026.9,-6.6,545
"545",1839,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.1,10,7.1,1032.6,-8.2,583
"546",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,9,13,1028.8,3.9,549
"547",1844,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7,8.5,10,1030.5,1.1,671
"548",1845,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9,2.2,11.2,1013.7,4.9,645
"549",1848,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,8.3,14.3,1021,1.6,472
"550",1849,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.4,9.6,9.6,1033.5,1.9,435
"551",1852,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2,8.3,15.9,1033.5,3.7,550
"552",1853,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,9.7,12.2,1036.3,0.3,548
"553",1855,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,6.4,14.2,1021.5,5.3,448
"554",1856,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6,6.5,12.3,1016.7,4.5,557
"555",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6,10,10.2,1024.2,-1.5,631
"556",1861,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.2,9.9,26.9,1013.5,0.9,457
"557",1864,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4,8.9,14.2,1012.1,2.2,517
"558",1865,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2,8.2,18.2,999.1,2.4,633
"559",1866,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9,9.6,13.8,1004,-2.1,751
"560",1871,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,9.7,26.2,999.1,-1.7,652
"561",1881,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.4,10,7.8,1015.4,-0.7,550
"562",1886,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,8.1,7.5,1017.6,4.6,613
"563",1889,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8,10,15.4,1017.3,4.7,399
"564",1891,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8,9.3,8.6,1021.9,0.3,551
"565",1892,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.5,3.5,18.1,1005.1,8.3,554
"566",1900,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,10,11.3,1019.4,3.6,610
"567",1903,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,9,20.1,1027.4,-0.3,510
"568",1905,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6,8.4,18.5,1001.3,5.2,600
"569",1907,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4,9.6,9.9,1007,4.8,706
"570",1909,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,10,12.1,1024.6,-0.1,584
"571",1911,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,8.2,1030.7,0.9,675
"572",1917,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.3,9.2,6.8,1010.3,9.3,505
"573",1923,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.4,9.2,15.5,1013.8,8.6,602
"574",1924,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4,8.1,7.9,1018.6,9.8,495
"575",1930,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.4,9.5,8.4,1021.1,7.9,602
"576",1939,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,9.5,10,1019,10.6,626
"577",1942,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.5,9.6,11,1017.5,9.8,770
"578",1945,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,6,14.5,1016.4,11.9,487
"579",1951,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.3,4.4,9.1,1007,16,622
"580",1954,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,9.4,12.7,1004.6,10.7,688
"581",1959,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.4,9.4,7.8,1017.3,9.7,533
"582",1962,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15.2,7.9,13.2,1016,13.9,706
"583",1965,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,9.3,9.4,1014.9,13.3,677
"584",1972,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.1,5.7,10.6,1015.5,13.9,513
"585",1982,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.4,2.9,7.1,1021.5,19,678
"586",1988,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,10,7.7,1023.2,12,672
"587",1994,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.6,8.6,6.1,1016.5,16.4,564
"588",1999,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.9,10,3.8,1021.6,13.7,700
"589",2007,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.7,6.5,7.2,1016.8,20.6,463
"590",2008,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.8,9.9,6.7,1020.4,19.3,580
"591",2009,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.5,8.4,5.6,1020.4,18.8,709
"592",2015,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,23.8,6.3,8.3,1018.6,23,632
"593",2016,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24.3,6.7,11.2,1015.6,23.4,658
"594",2017,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23.7,5.9,9.3,1013.9,23.1,656
"595",2018,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.8,3.6,10.6,1008,23.1,709
"596",2022,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.6,7.7,7.1,1016.9,20.1,617
"597",2023,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.7,4.5,7.9,1013,21.9,701
"598",2025,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.1,9.1,11.6,1014.9,21.9,647
"599",2029,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.3,4.7,13.3,1018.3,18.9,562
"600",2031,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.1,4.8,9.3,1008,19.7,599
"601",2035,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.1,10,6.2,1021.4,15.7,528
"602",2036,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22.8,9.1,10,1017.3,20.9,651
"603",2037,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.8,3.5,10.4,1016.6,21.8,715
"604",2043,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.1,9.2,9.7,1024.3,20.6,533
"605",2054,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.3,9.2,8.2,1024.2,15.9,684
"606",2061,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.9,10,7.9,1024.2,12.6,715
