"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"329",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8.8,14.4,1018.4,2.4,9.4,0,18.3,0,0.03,555
"330",1143,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7,10,3.6,1024.3,-7.4,5,-5,9.2,0,0,500
"331",1145,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.9,8.8,9.8,1019.8,2.5,10.6,-3.3,15,0,0,632
"332",1146,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,10.8,1020.9,5.4,12.8,3.3,16.1,0,0,660
"333",1147,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.8,7.6,12.5,1014.8,6.6,16.7,5,18.3,0,0,629
"334",1154,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4,5.9,9.8,1008.2,5.8,9.4,6,17.3,0,0.01,612
"335",1158,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7.3,18.4,1008.7,0,6.1,1.1,25.3,0,0.35,617
"336",1166,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.2,9.7,22.6,1003.4,1.6,12.8,5,28.9,1,0.44,683
"337",1168,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.6,8.7,15.1,1019.5,7,15,3.3,19.7,0,0,652
"338",1170,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.2,5,9.8,1000,8.7,15,7.8,20.8,1,0.79,597
"339",1172,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,8.2,11.9,1015.4,-5.5,8.3,-0.6,23,0,0.07,683
"340",1176,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.8,7.3,18.3,1001.5,6.2,13.9,6.7,34.4,0,0.44,696
"341",1177,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,10,11.2,1007.5,-3.8,11.7,1.7,16.1,0,0,557
"342",1181,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.2,9.8,14.8,1025.8,1.2,14.4,3.3,20.8,0,0.13,700
"343",1183,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,10,20.3,1027.7,-2,11.7,4.4,29.9,0,0,733
"344",1186,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.7,10,6.9,1022.5,2.2,17.8,2.8,13.8,0,0,687
"345",1188,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.5,10,13.5,1020.5,1,12.8,3.3,27.7,0,0.01,697
"346",1195,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,10,9,1011.9,2.7,10.6,5,13.8,0,0.24,510
"347",1196,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.7,10,11.6,1015.8,1.2,12.2,5,17.3,0,0,489
"348",1197,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.8,10,10.8,1020.4,1.1,12.2,5.6,16.1,0,0,517
"349",1199,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,9.7,7,1024,2.4,12.8,2.8,15,0,0,484
"350",1200,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.7,4.9,12.2,1015.7,8.9,13.3,2.8,18.3,1,0.22,589
"351",1208,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.1,10,10.4,1020.6,3.4,16.1,4.4,19.7,0,0,608
"352",1209,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.1,10,8.7,1020.2,5.7,18.9,4.4,13.8,0,0,699
"353",1213,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.2,8.9,18.8,1004,8,21.1,11.1,27.7,0,0.09,510
"354",1215,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.8,10,13.7,1019.8,6.9,17.2,7.8,20.8,0,0,624
"355",1219,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.2,9.7,7.5,1021,9.3,21.1,7.8,11.4,0,0,568
"356",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,10,11,1011.9,10.2,22.2,11.1,18.3,0,0.03,652
"357",1224,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.7,9.7,8.9,1018.1,12.2,25.6,12.2,17.3,0,0,742
"358",1225,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,6.5,9.4,1020,13.2,25.6,13.3,13.8,1,0,767
"359",1226,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.9,9.2,13.3,1020.2,14.1,20,13.3,19.7,0,0,627
"360",1227,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.1,10,8.9,1021.1,14.6,23.9,15,15,0,0,566
"361",1231,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,13.2,6.8,10.7,1021.8,11.9,22.8,11.1,15,1,0.01,683
"362",1232,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.7,7.8,7.7,1018.3,13.3,18,12.8,11.4,0,0,710
"363",1233,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.7,4.2,6.1,1015.6,14.4,23.3,12.2,11.4,1,0,635
"364",1235,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,3.9,14.2,1004.2,16.2,20.6,12.8,25.3,1,1.79,758
"365",1237,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,16.5,8.4,14.5,998.6,12.9,19.4,14.4,25.3,1,0,763
"366",1238,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.5,10,19.2,1003.8,8.2,20,12.2,25.3,0,0.01,686
"367",1242,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4,10,15.3,1004.4,8.4,27.2,12.2,25.3,0,0,646
"368",1244,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17.6,10,10.2,1011.7,12.8,23.3,12.8,16.1,0,0,739
"369",1248,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,10,11.3,1027.6,10.8,22.8,11.7,16.1,0,0,559
"370",1264,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.5,6.2,10.6,1009.7,18.5,24.4,17.8,17.3,1,0.62,663
"371",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.7,3.2,11.5,1009.2,17.9,21.1,16,24.2,1,0.32,612
"372",1269,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.2,6.8,8.9,1010.6,15.6,21.1,15,12.8,1,0.1,508
"373",1271,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.3,10,8.4,1019.1,16.2,25.6,12.8,15,0,0,662
"374",1277,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.7,4.1,11.6,1018.1,20.6,24.4,18.9,18.3,1,0,725
"375",1282,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.5,7.3,13.8,1008.6,20.3,27.8,20,24.2,0,1.03,650
"376",1284,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21.9,9.9,10,1014,20.4,26.7,18.3,16.1,0,0,698
"377",1286,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24.1,10,8.1,1012.4,19.1,27.8,21.1,11.4,0,0,690
"378",1287,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.3,9.7,8.3,1013.1,20.6,27.2,20,12.8,0,0,709
"379",1295,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.5,9.3,5.8,1017.2,15.8,23.3,12.8,11.4,1,0,700
"380",1301,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.1,4.7,12.8,1018.5,22.1,26.1,19.4,18.3,1,0.05,672
"381",1305,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25.3,8.8,9.8,1017.9,20.8,28.9,21.1,16.1,0,0,643
"382",1306,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.8,10,9.1,1022.3,20.6,28.9,19.4,13.8,0,0,644
"383",1309,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.6,10,9.4,1013.3,18.7,27.2,18.3,16.1,0,0,707
"384",1314,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21.2,10,9.8,1024.3,17.4,25,17.2,13.8,0,0,635
"385",1317,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.6,7.7,9.6,1020.3,17.9,27.2,19.4,16.1,1,0,624
"386",1324,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17.3,10,6.6,1022,14.2,23.9,13.3,11.4,0,0,498
"387",1326,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.8,7,27.4,1017.8,15.4,22.8,15,39.1,0,0,419
"388",1328,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.3,8.4,15.1,1016.3,19.3,25,18.3,20.8,0,0.01,648
"389",1336,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.1,10,16.6,1022,11.9,23.3,11.7,26.4,0,0,757
"390",1340,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.7,7.6,9.3,1018.7,20.4,23.9,20,16.1,0,0,680
"391",1346,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.2,10,12.4,1018.8,4.1,18.9,8.9,19.7,0,0,572
"392",1347,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.9,10,6.1,1021.6,5.1,18.3,6.7,10.2,0,0,623
"393",1348,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.6,7.1,12.7,1015.4,15.4,19.4,15.6,19.7,0,0.01,659
"394",1354,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.8,9.7,14.3,1023.5,12.3,18.9,13.3,23,0,0.01,523
"395",1358,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.8,8.5,8.9,1020.5,13.1,21.1,6.7,16.1,1,0,633
"396",1360,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.3,8,28.5,1016.8,6.6,13.9,11,42.5,0,3.76,539
"397",1361,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.4,10,11.6,1029,5.7,15.6,8.3,17.3,0,0.03,739
"398",1362,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.6,10,6,1028.3,8.2,17.2,5.6,10.2,0,0,498
"399",1363,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.3,9.9,8.4,1020.1,13.7,19.4,5.6,12.8,0,0,757
"400",1365,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.3,10,7.1,1029.1,3.8,15.6,5,11.4,0,0,641
"401",1366,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.9,10,10.7,1023.1,8.7,18.9,4.4,21.9,0,0,503
"402",1368,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7,4.6,7.8,1014.1,16.4,23.3,15,16.1,1,0,590
"403",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.5,10,16.2,1017.6,-1.4,16.1,7.2,21.9,0,0,566
"404",1377,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,7.7,21.4,1015.4,7.9,15,4.4,31.1,0,0.78,798
"405",1382,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13.3,10,11.4,1024.1,9.9,17.2,1.1,18.3,0,0,665
"406",1390,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.7,10,12.5,1011.2,4.7,16.1,6.7,21.9,0,0,706
"407",1391,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.7,10,18.4,1003.5,5,17.2,8.3,27.7,0,0,665
"408",1400,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.3,5.5,16.6,996,5.7,10,5,31.1,1,0.13,529
"409",1402,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.2,10,17.4,1009,-5.9,6.1,1.1,27.7,0,0,765
"410",1403,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.8,10,13.8,1019.9,-4.8,6.7,-0.6,21.9,0,0,807
"411",1404,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.7,10,6.9,1025.6,1.3,9.4,-1.1,11.4,0,0,428
"412",1406,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.3,6.8,7.2,1018.2,7.2,9.4,5,16.1,1,0,463
"413",1413,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.6,10,17.4,1009.8,-2.1,10,4.4,21.9,0,0,592
"414",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.1,9.8,9.4,1013.7,-0.5,6.7,1.7,18.3,0,0,689
"415",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.2,8.8,15.9,1008.6,-10,6.7,-6.7,31.1,1,0.01,749
"416",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4,10,11.7,1038.3,-3.6,7.8,-1.7,17.3,0,0,394
"417",1437,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.9,4.4,20.1,1013.8,8.3,11.7,6.7,28.9,1,0,569
"418",1438,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.9,10,11.3,1014.2,-2.9,11.7,1.1,19.7,0,0.06,546
"419",1439,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.9,8.6,11.9,1016.5,-1.4,9.4,-4.4,27.7,0,0,542
"420",1444,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,5.4,17.5,1020.7,4.8,9.4,5.6,24.2,0,0.11,659
"421",1445,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.1,6.2,15.7,996.4,6.5,11.7,5.6,24.2,1,0.87,590
"422",1447,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2,6.1,10.2,1015.2,-3.4,5,-1.7,15,1,0.03,600
"423",1450,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,15.7,1037.4,-3.2,5.6,-9.4,23,0,0,597
"424",1452,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.8,5.4,14.5,1021.7,7.5,11.7,5.6,21.9,0,0.42,646
"425",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9,9,12.4,1025.3,-4,2.2,-3.9,21.9,0,0.01,490
"426",1456,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,10,7.1,1029,-6.3,6.1,-6.1,17.3,0,0,477
"427",1459,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,7.4,8.7,1014.4,2.7,7.2,2.8,16.1,0,0.1,610
"428",1460,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4,10,4.9,1015.5,0.3,7.2,2.8,11.4,0,0,605
"429",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,6.7,8.6,1011.3,3.1,7.8,2.8,19.7,1,0,475
"430",1463,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9,8.8,21.4,1011.4,1.3,6.7,3,29.9,0,0,667
"431",1466,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,9,11.2,997.4,4.4,10,3.3,20.8,0,0.02,563
"432",1469,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3,9.9,11.7,1005.7,-3.1,6.1,1.1,17.3,0,0,428
"433",1473,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,10,11.4,1016,-4.3,7.2,-1.1,23,0,0,586
"434",1474,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6,10,10.4,1020.2,-10,6.7,-3.3,16.1,0,0,609
"435",1480,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.4,7,20.5,1000.6,0.7,10.6,-4.4,46,1,0.01,507
"436",1484,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,6.5,22.7,996.6,-0.9,7,-1.7,35.8,1,0.13,642
"437",1485,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1,10,17.4,1009.9,-7.2,0.6,-3,32.2,0,0,688
"438",1488,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1,10,16.1,1004,-8.2,3.9,-3.3,21.9,0,0,680
"439",1495,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.6,6.9,11.5,1015,6.8,12.2,4.4,18.3,1,0,657
"440",1497,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,7.3,16.5,1008.4,-0.4,14.4,3.3,26.4,1,0,462
"441",1498,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.9,10,15.2,1026.8,-3.6,8.9,-1.1,21.9,0,0,540
"442",1499,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8,9,9.1,1029.7,4.4,9.4,-1.1,15,0,0,591
"443",1500,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.6,2,13.2,1007,7.7,11.1,5,27.7,1,0.03,571
"444",1502,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7,10,13.6,1018.3,-12.9,10.6,-2.2,18.3,0,0,745
"445",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.7,9.1,20.4,1012,1.3,11.1,5,26.4,0,0.09,665
"446",1512,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.6,10,12.5,1028.8,-14.2,-2.8,-9.4,18.3,0,0,792
"447",1513,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4,6,20.8,1011.8,-0.6,8.3,-8.3,42.5,0,0.01,374
"448",1518,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2,5.6,22.3,1019.7,0.1,6.1,-5.6,33.3,1,0.16,550
"449",1521,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7,10,17,1011.4,-6.2,10,-2.8,27.7,0,0,617
"450",1527,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.8,5,10,1015.5,3.6,8.9,2.8,13.8,1,0.01,592
"451",1528,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,8.3,16.6,1013.6,2.8,8.9,2.8,23,0,0.43,672
"452",1529,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,10,14.7,1020.7,-3.4,7.8,1.1,20.8,0,0.15,639
"453",1533,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1,10,7.9,1018,-0.2,12.2,0,15,0,0,646
"454",1535,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9,7.8,16.2,1010.8,3.6,8.3,3.9,23,1,0.38,587
"455",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,7.9,14.8,1013.6,3.6,11,3.9,27.7,1,0,713
"456",1543,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.9,9.5,9.4,1024.2,3.6,13.9,5.6,18.3,0,0,590
"457",1544,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.6,10,5.8,1027.8,1.2,14.4,3.3,10.2,0,0,515
"458",1545,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,9.7,10.6,1028.2,3.3,14.4,1.7,17.3,0,0,495
"459",1548,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.8,10,13.9,1024.7,4,11.7,5,25.3,0,0,516
"460",1549,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,10,12.1,1033.5,0.1,11.7,0,19.7,0,0,580
"461",1552,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,5.7,15.2,1012.1,6.9,9.4,6.7,23,0,0.19,551
"462",1553,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.1,10,12.1,1017.3,4.2,13.3,6.1,19.7,0,0.27,517
"463",1555,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.8,6.7,16.3,1021.4,8.1,11.1,5.6,24.2,0,0.01,723
"464",1557,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.6,3,6.1,1011.6,10.4,17.2,8.9,13.8,1,0.06,688
"465",1559,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.9,9.8,14.5,1022.3,4.4,19.4,7.2,21.9,0,0,470
"466",1560,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,5,12.2,1019.8,7.4,14.4,7,18.3,1,0,639
"467",1565,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.8,2.6,15.5,1002.7,12.3,14.4,7.8,27.7,1,1.15,685
"468",1566,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4,7.1,12.2,1004.6,9.4,14.4,10,17.3,1,0.37,514
"469",1568,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.1,10,7.1,1014.8,1.6,12.8,4.4,10.2,0,0,651
"470",1571,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2,9.7,13.6,1016.7,5.7,13.9,6.7,19.7,0,0,817
"471",1572,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.8,10,9.9,1015.7,5.4,12.2,6.7,17.3,0,0,683
"472",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.8,9.5,9.4,1023.3,4.7,17.2,5,15,0,0,719
"473",1581,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.2,9,10.6,1008.5,9.8,16.7,10,20.8,0,0.01,641
"474",1584,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.2,10,8.3,1011.4,9.2,17.2,10.6,11.4,0,0.03,475
"475",1591,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.8,10,9.4,1012.4,8.8,18.9,6.1,16.1,0,0,637
"476",1593,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.7,7,9.7,1011.5,12.5,18.9,10,23,0,0,656
"477",1597,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,9.1,15.2,1006,11.5,18.9,4.4,26.4,0,0.11,770
"478",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.5,9.3,11.9,1013.7,10.9,26.1,13.9,16.1,0,0,754
"479",1604,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.4,9.9,17.8,1018.9,11.6,18.9,8.3,25.3,0,0,657
"480",1606,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.7,0.7,11.7,1014.6,16.9,20,15,17.3,1,0.11,593
"481",1611,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.3,6.3,11.2,1010.9,17.4,23.9,13.3,18.3,1,0,793
"482",1624,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.5,9.9,6.8,1021.8,15.5,25.6,11.7,9.2,0,0,611
"483",1625,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.9,5.2,10,1012.4,18.9,21,17.8,21.9,1,0,674
"484",1626,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.6,5.4,10.2,1007,19.3,22.8,17.8,20.8,1,0.5,585
"485",1627,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.9,9.3,11.6,1012.4,17.8,25,17.8,19.7,0,0,512
"486",1631,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.6,4.4,9.4,1015.5,20.9,26.7,17.8,21.9,1,0,759
"487",1634,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.7,5.8,8.2,1013.7,19.8,25.6,15.6,13.8,1,0,515
"488",1636,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20.8,4,6.3,1019.6,19.9,25.6,16.7,10.2,1,0,706
"489",1639,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.2,5.7,9,1010.4,20.9,29.4,20.6,15,1,0,733
"490",1641,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.2,8.7,6.9,1009.3,17.5,27.8,17.8,18.3,0,0,554
"491",1642,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.2,7.5,12.5,1011.8,14.4,23.9,14.4,20.8,0,0,620
