"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"500",1648,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,5.4,659
"501",1653,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.4,6.1,406
"502",1654,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-7.6,10,669
"503",1656,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2,6.5,629
"504",1660,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9,9,490
"505",1661,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2,10,477
"506",1668,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,8.8,667
"507",1676,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.2,8.2,571
"508",1678,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2,10,586
"509",1679,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6,10,609
"510",1680,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,10,541
"511",1681,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.3,9.5,429
"512",1682,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1,10,568
"513",1685,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,7,507
"514",1689,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2,6.5,642
"515",1692,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.3,9.2,652
"516",1693,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1,10,680
"517",1695,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.8,9.5,438
"518",1697,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8,10,483
"519",1700,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,6.9,657
"520",1702,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1,7.3,462
"521",1704,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,9,591
"522",1707,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7,10,745
"523",1709,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.2,10,489
"524",1710,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.7,10,618
"525",1712,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.7,5.5,609
"526",1714,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9,5.8,612
"527",1717,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-5.6,10,792
"528",1727,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.1,10,703
"529",1728,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8,9.9,654
"530",1732,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,5,592
"531",1738,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1,10,646
"532",1739,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1,6.3,598
"533",1740,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.9,7.8,587
"534",1746,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.9,8.8,519
"535",1748,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.9,9.5,590
"536",1750,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.2,9.7,495
"537",1751,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,5.3,481
"538",1764,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.3,2.7,661
"539",1769,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.8,10,701
"540",1770,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.7,7.6,776
"541",1776,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.7,10,686
"542",1783,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.6,7,911
"543",1784,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.3,6.2,974
"544",1786,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,10,618
"545",1791,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,6.2,776
"546",1793,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,9.4,474
"547",1794,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.8,8.1,371
"548",1796,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,3.6,669
"549",1801,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7,7,656
"550",1802,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.3,5.1,660
"551",1807,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4,9.3,702
"552",1812,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.4,9.9,657
"553",1813,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.5,4.3,654
"554",1814,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.7,0.7,593
"555",1816,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17.4,1.1,813
"556",1824,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.6,9.9,730
"557",1825,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.7,9.9,767
"558",1835,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.9,9.3,512
"559",1841,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.9,8.4,649
"560",1848,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.3,8.8,648
"561",1852,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.6,10,635
"562",1853,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16.6,10,610
"563",1854,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.7,10,685
"564",1858,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.1,10,705
"565",1861,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.8,2.9,758
"566",1864,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.7,10,606
"567",1868,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.8,9.3,655
"568",1869,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.8,4.2,526
"569",1871,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.8,6.1,602
"570",1880,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.4,6.3,629
"571",1884,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.8,10,498
"572",1896,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.6,9.5,740
"573",1903,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.9,6.7,827
"574",1915,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.4,1.5,696
"575",1917,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15.3,10,757
"576",1918,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13.5,9.8,550
"577",1921,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.3,10,687
"578",1922,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.2,10,711
"579",1923,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.6,8.4,657
"580",1925,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7,3.9,570
"581",1938,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.7,10,823
"582",1939,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.9,10,583
"583",1941,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.3,6.5,669
"584",1942,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.9,8.7,685
"585",1944,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15.6,7.8,658
"586",1946,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.8,10,615
"587",1947,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.8,9.6,613
"588",1949,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14.3,10,696
"589",1952,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14.8,3.4,776
"590",1953,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,9.3,613
"591",1955,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16.8,7.4,682
"592",1963,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.8,10,647
"593",1967,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.4,10,629
"594",1969,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.7,10,748
"595",1973,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.9,10,502
"596",1977,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.3,10,649
"597",1980,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,10,772
"598",1983,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.9,10,684
"599",1986,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.3,10,693
"600",1991,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.9,9.7,687
"601",1992,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.4,9.2,709
"602",1994,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-3.8,9.3,999
"603",1996,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2.4,10,547
"604",1997,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4,9.7,706
"605",2012,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-9.6,10,654
"606",2021,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,10,696
"607",2023,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.4,3,603
"608",2025,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2,9.1,523
"609",2027,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2,5.5,611
"610",2028,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,8.4,634
"611",2031,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3,10,418
"612",2032,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4,7.6,559
"613",2034,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,8.8,615
"614",2037,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7,10,510
"615",2041,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.9,10,596
"616",2042,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5,9.4,594
"617",2046,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.8,5.1,706
"618",2048,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4,8.4,653
"619",2052,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,1.2,479
"620",2060,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4,9.6,435
"621",2064,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1,9.7,548
"622",2065,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,5,540
"623",2066,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8,6.4,448
"624",2067,2018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,6.5,557
"625",2070,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,10,619
"626",2071,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,5.1,884
"627",2076,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4,8.9,517
"628",2079,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4,10,567
"629",2082,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7,3.4,578
"630",2085,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3,10,753
"631",2086,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7,10,562
"632",2087,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.7,10,526
"633",2092,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1,10,732
"634",2094,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1,9.3,491
"635",2095,2018,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4,10,710
"636",2096,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1,10,627
"637",2097,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7,10,629
"638",2099,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.2,2.1,580
"639",2101,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,10,399
"640",2106,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3,9.4,515
"641",2108,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3,9.5,468
"642",2110,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,9.1,668
"643",2113,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.7,6.7,755
"644",2114,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.7,7,624
"645",2119,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,9.6,706
"646",2123,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,10,675
"647",2124,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1,10,671
"648",2125,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6,7.1,626
"649",2127,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.3,7.8,690
"650",2130,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,10,656
"651",2135,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.4,9.2,602
"652",2136,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.4,8.1,495
"653",2137,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.7,8.7,695
"654",2138,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.1,4.9,736
"655",2141,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.8,8.1,805
"656",2148,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.2,5.7,616
"657",2152,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.6,10,689
"658",2155,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,8,799
"659",2158,2018,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.9,5.8,409
"660",2161,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.8,3.7,698
"661",2164,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,10,525
"662",2166,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12.5,9.4,688
"663",2169,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.7,7.9,757
"664",2173,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12.9,10,720
"665",2176,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,9.3,728
"666",2182,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.4,8.1,815
"667",2183,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.2,5.5,728
"668",2189,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.8,6.3,737
"669",2191,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.7,10,651
"670",2195,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.1,4.8,406
"671",2199,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.5,10,545
"672",2207,2018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20.4,2.6,719
"673",2211,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17.9,10,700
"674",2216,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,5,657
"675",2224,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23.2,5.4,722
"676",2229,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.3,6.7,658
"677",2236,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.7,4.5,701
"678",2242,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19.3,4.7,562
"679",2243,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.3,7.1,580
"680",2245,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.1,9.7,610
"681",2249,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22.8,9.1,651
"682",2253,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,21.1,10,623
"683",2256,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,21.1,9.2,533
"684",2259,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.6,9.4,822
"685",2265,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.7,3.1,783
"686",2267,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.3,9.2,684
"687",2268,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18.8,9.3,596
"688",2275,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20.4,9.6,562
"689",2277,2018,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14.1,10,594
"690",2283,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.1,9.7,510
"691",2285,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.2,9.5,613
"692",2293,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19,3.9,708
"693",2295,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17.3,5.2,830
"694",2296,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.8,10,577
"695",2297,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.6,10,516
"696",2306,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.8,9.9,681
"697",2309,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.3,10,747
"698",2310,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,5.7,757
"699",2312,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.7,9.8,696
"700",2317,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.4,5.4,656
"701",2318,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.7,10,502
"702",2331,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.9,10,559
"703",2336,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-3.9,10,412
"704",2339,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.7,6.1,483
"705",2341,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.3,7.2,609
"706",2345,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.5,9.9,601
"707",2347,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.6,2.7,697
"708",2349,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.2,10,652
"709",2350,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6,10,681
"710",2357,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6,10,686
"711",2361,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.7,6.2,689
"712",2363,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.2,10,749
"713",2365,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.2,5.3,782
"714",2366,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.1,4.1,568
"715",2368,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.8,9.5,580
"716",2373,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.1,4.1,499
"717",2376,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.6,5.4,430
"718",2383,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,6.7,571
"719",2384,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.9,5.6,514
"720",2395,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,2.8,411
"721",2396,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-10.2,7,412
"722",2398,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2,9.4,553
"723",2400,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8,8.9,666
"724",2401,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8,10,533
"725",2402,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,9.9,445
"726",2404,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,681
"727",2416,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8,10,445
"728",2417,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7,10,568
"729",2418,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.4,8.2,687
"730",2424,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4,6.3,406
"731",2426,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.9,10,615
"732",2432,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.6,10,670
"733",2433,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5.8,10,529
"734",2435,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.9,10,711
"735",2438,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,7.7,503
"736",2446,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7,10,586
"737",2449,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,7.3,673
"738",2452,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4,10,575
"739",2456,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.7,6.9,718
"740",2460,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,10,610
"741",2461,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3,10,562
"742",2463,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9,10,563
"743",2464,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.8,9.4,516
"744",2468,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,6.6,613
"745",2473,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.9,5.9,594
"746",2477,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,10,688
