"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"447",1437,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.593667546174143,0.428571428571429,569
"448",1440,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.45646437994723,0.948979591836735,583
"449",1444,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.511873350923483,0.530612244897959,659
"450",1446,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.395778364116095,1,552
"451",1449,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131926121372032,1,669
"452",1450,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.385224274406332,1,597
"453",1451,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.522427440633245,0.642857142857143,629
"454",1452,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.564643799472295,0.530612244897959,646
"455",1457,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.448548812664908,0.959183673469388,657
"456",1460,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448548812664908,1,605
"457",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.482849604221636,0.663265306122449,475
"458",1465,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.846938775510204,576
"459",1470,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.361477572559367,0.969387755102041,545
"460",1474,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.316622691292876,1,609
"461",1476,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.393139841688654,0.948979591836735,429
"462",1480,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.422163588390501,0.693877551020408,507
"463",1483,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.385224274406332,0.785714285714286,439
"464",1485,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.303430079155673,1,688
"465",1486,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.401055408970976,0.744897959183673,603
"466",1487,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.393139841688654,0.918367346938775,652
"467",1497,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.493403693931398,0.724489795918367,462
"468",1499,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.511873350923483,0.897959183673469,591
"469",1500,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.559366754617414,0.183673469387755,571
"470",1501,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.564643799472295,0.683673469387755,653
"471",1503,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.197889182058048,0.989795918367347,536
"472",1505,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.287598944591029,1,618
"473",1511,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.155672823218997,1,516
"474",1512,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.184696569920844,1,792
"475",1513,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.395778364116095,0.591836734693878,374
"476",1519,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.437994722955145,0.938775510204082,750
"477",1521,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.430079155672823,1,617
"478",1526,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480211081794195,0.63265306122449,629
"479",1532,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,0.928571428571429,514
"480",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.477572559366755,0.785714285714286,713
"481",1539,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,1,541
"482",1546,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.62532981530343,0.520408163265306,481
"483",1549,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.474934036939314,1,580
"484",1554,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546174142480211,1,541
"485",1572,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564643799472295,1,683
"486",1580,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.696569920844327,0.744897959183673,659
"487",1582,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.651715039577836,0.551020408163265,742
"488",1584,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.70712401055409,1,475
"489",1585,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.622691292875989,0.938775510204082,474
"490",1586,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591029023746702,0.806122448979592,371
"491",1599,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.765171503957784,0.928571428571429,702
"492",1601,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.849604221635884,0.755102040816326,829
"493",1614,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.841688654353562,0.979591836734694,669
"494",1615,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.804749340369393,0.989795918367347,757
"495",1617,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.825857519788918,0.989795918367347,767
"496",1620,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.870712401055409,0.408163265306122,537
"497",1621,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.902374670184697,0.816326530612245,617
"498",1629,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.870712401055409,0.255102040816327,638
"499",1631,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.902374670184697,0.428571428571429,759
"500",1633,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.804749340369393,0.836734693877551,649
"501",1638,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.95778364116095,0.520408163265306,774
"502",1640,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.947229551451187,0.877551020408163,648
"503",1645,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.770448548812665,1,610
"504",1646,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.878627968337731,1,685
"505",1661,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.828496042216359,0.408163265306122,526
"506",1662,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.905013192612137,0.602040816326531,563
"507",1664,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.857519788918206,0.418367346938775,577
"508",1665,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.905013192612137,0.673469387755102,600
"509",1666,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.860158311345646,0.908163265306122,639
"510",1671,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.897097625329815,0.63265306122449,684
"511",1672,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.923482849604222,0.622448979591837,629
"512",1673,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.889182058047494,1,631
"513",1679,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.770448548812665,0.693877551020408,671
"514",1681,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.783641160949868,1,681
"515",1687,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.846965699208443,0.785714285714286,790
"516",1690,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.759894459102902,0.969387755102041,533
"517",1691,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.796833773087071,1,735
"518",1692,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.820580474934037,1,680
"519",1702,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.762532981530343,0.26530612244898,614
"520",1703,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.781002638522427,0.193877551020408,631
"521",1704,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.820580474934037,0.357142857142857,587
"522",1707,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.870712401055409,0.13265306122449,696
"523",1710,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.688654353562005,0.979591836734694,550
"524",1711,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.678100263852243,1,571
"525",1713,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.656992084432718,1,687
"526",1719,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.836411609498681,0.612244897959184,546
"527",1720,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.870712401055409,0.581632653061224,768
"528",1724,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.778364116094987,0.663265306122449,567
"529",1725,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.79155672823219,0.122448979591837,496
"530",1729,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.738786279683377,1,766
"531",1734,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.804749340369393,0.86734693877551,685
"532",1736,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.744063324538259,0.775510204081633,658
"533",1737,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.656992084432718,1,759
"534",1738,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.670184696569921,1,615
"535",1742,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.604221635883905,1,607
"536",1743,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.725593667546174,1,746
"537",1749,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.551451187335092,0.969387755102041,662
"538",1750,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.572559366754617,1,702
"539",1751,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.517150395778364,1,724
"540",1755,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538258575197889,1,647
"541",1756,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.506596306068602,1,713
"542",1765,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.461741424802111,1,502
"543",1768,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.493403693931398,1,635
"544",1772,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.569920844327177,1,772
"545",1774,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.488126649076517,1,448
"546",1775,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.461741424802111,1,684
"547",1776,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.480211081794195,1,704
"548",1777,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.614775725593667,0.785714285714286,651
"549",1779,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.464379947229552,1,682
"550",1780,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.430079155672823,0.775510204081633,538
"551",1782,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.427440633245383,0.979591836734694,725
"552",1787,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.343007915567282,0.969387755102041,706
"553",1788,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.522427440633245,0.928571428571429,657
"554",1792,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.532981530343008,0.306122448979592,565
"555",1797,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0633245382585752,0.948979591836735,598
"556",1799,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.171503957783641,0.479591836734694,462
"557",1801,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.079155672823219,1,654
"558",1804,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.200527704485488,0.948979591836735,700
"559",1808,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.424802110817942,0.928571428571429,684
"560",1817,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.337730870712401,0.836734693877551,634
"561",1820,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445910290237467,1,418
"562",1823,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.877551020408163,615
"563",1824,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.274406332453826,1,602
"564",1825,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.234828496042216,1,677
"565",1826,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.403693931398417,1,510
"566",1827,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49868073878628,0.428571428571429,412
"567",1829,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.329815303430079,0.418367346938775,579
"568",1833,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.153034300791557,1,478
"569",1838,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.369393139841689,0.836734693877551,616
"570",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.472295514511873,0.897959183673469,549
"571",1841,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,0.102040816326531,479
"572",1845,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.461741424802111,0.204081632653061,645
"573",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.453825857519789,1,631
"574",1863,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41688654353562,1,676
"575",1867,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,1,567
"576",1870,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.377308707124011,0.326530612244898,578
"577",1872,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.398416886543536,0.969387755102041,689
"578",1876,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311345646437995,1,686
"579",1882,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.387862796833773,0.928571428571429,491
"580",1887,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.548812664907652,0.193877551020408,580
"581",1890,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41688654353562,0.806122448979592,562
"582",1892,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.556728232189974,0.336734693877551,554
"583",1893,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.448548812664908,1,531
"584",1896,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.419525065963061,0.948979591836735,468
"585",1904,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.519788918205805,0.244897959183673,741
"586",1906,2018,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.477572559366755,1,662
"587",1909,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.517150395778364,1,584
"588",1916,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.588390501319261,0.5,604
"589",1917,2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.604221635883905,0.918367346938775,505
"590",1923,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.712401055408971,0.918367346938775,602
"591",1925,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.641160949868074,0.86734693877551,695
"592",1926,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.572559366754617,0.479591836734694,736
"593",1932,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604221635883905,0.63265306122449,689
"594",1933,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.654353562005277,0.285714285714286,778
"595",1936,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.627968337730871,0.561224489795918,616
"596",1938,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691292875989446,0.0510204081632653,578
"597",1943,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.691292875989446,0.795918367346939,799
"598",1944,2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.725593667546174,0.704081632653061,601
"599",1953,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612137203166227,0.612244897959184,698
"600",1955,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66754617414248,0.969387755102041,651
"601",1966,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.841688654353562,1,627
"602",1972,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.730870712401055,0.561224489795918,513
"603",1975,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.751978891820581,1,762
"604",1977,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.802110817941952,0.622448979591837,737
"605",1978,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.860158311345646,0.428571428571429,845
"606",1982,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.844327176781003,0.275510204081633,678
"607",1984,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9155672823219,0.142857142857143,720
"608",1986,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.849604221635884,0.989795918367347,526
"609",1991,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.862796833773087,1,642
"610",1994,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.823218997361478,0.857142857142857,564
"611",1995,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.870712401055409,0.244897959183673,719
"612",1999,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.804749340369393,1,700
"613",2002,2018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.878627968337731,0.561224489795918,654
"614",2011,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.944591029023747,0.530612244897959,722
"615",2012,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.944591029023747,0.448979591836735,749
"616",2017,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.95778364116095,0.581632653061224,656
"617",2020,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.870712401055409,0.897959183673469,568
"618",2028,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.868073878627968,0.887755102040816,490
"619",2029,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.841688654353562,0.459183673469388,562
"620",2031,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.862796833773087,0.469387755102041,599
"621",2037,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.934036939313984,0.336734693877551,715
"622",2038,2018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.968337730870713,0.540816326530612,685
"623",2040,2018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.889182058047494,1,623
"624",2041,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.815303430079156,1,529
"625",2042,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.844327176781003,1,528
"626",2044,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.973614775725594,0.602040816326531,786
"627",2046,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.928759894459103,0.938775510204082,822
"628",2054,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.815303430079156,0.918367346938775,684
"629",2056,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.799472295514512,0.673469387755102,597
"630",2068,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.74934036939314,0.622448979591837,712
"631",2069,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.775725593667546,0.979591836734694,604
"632",2082,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.788918205804749,0.510204081632653,830
"633",2092,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.49868073878628,1,650
"634",2095,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.527704485488127,1,763
"635",2096,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.445910290237467,1,747
"636",2103,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.744063324538259,0.510204081632653,746
"637",2108,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.712401055408971,0.836734693877551,696
"638",2110,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.627968337730871,0.744897959183673,606
"639",2116,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.514511873350924,1,559
"640",2117,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.474934036939314,1,470
"641",2119,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.569920844327177,0.918367346938775,695
"642",2120,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.448548812664908,0.969387755102041,732
"643",2122,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.200527704485488,0.969387755102041,476
"644",2126,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.551451187335092,0.714285714285714,609
"645",2131,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.538258575197889,0.5,558
"646",2135,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.37467018469657,1,681
"647",2139,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.382585751978892,1,651
"648",2143,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.419525065963061,1,841
"649",2144,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.538258575197889,0.561224489795918,628
"650",2146,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.482849604221636,0.612244897959184,689
"651",2150,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.601583113456464,0.520408163265306,782
"652",2154,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.329815303430079,1,514
"653",2155,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.372031662269129,1,582
"654",2156,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.474934036939314,0.744897959183673,681
"655",2157,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.572559366754617,0.397959183673469,499
"656",2163,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435356200527705,0.979591836734694,598
"657",2164,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.506596306068602,0.489795918367347,455
"658",2169,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37467018469657,0.969387755102041,580
"659",2173,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343007915567282,1,703
"660",2178,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.369393139841689,0.979591836734694,479
"661",2180,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0633245382585752,0.693877551020408,412
"662",2181,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0949868073878628,1,627
"663",2185,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.311345646437995,1,533
"664",2200,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.284960422163588,1,445
"665",2207,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.316622691292876,1,439
"666",2212,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.424802110817942,1,546
"667",2215,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430079155672823,0.836734693877551,700
