"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"218",735,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.12380626059245,-2.49860712516329,0.814692401644293,-0.166511016670521,-0.630472348521263,-1.52740566725496,-1.08887474648638,-0.0113064235938479,0,-0.281818835447539,548
"219",741,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.14932306213563,0.0432677155304663,-0.531797700725633,0.558630247084307,-0.810955362493361,-1.45160918996287,-1.29748357250567,-0.897583567832606,0,0.0228469121889941,508
"220",742,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.41724947833906,0.769517670014398,-0.0553473568101204,0.795949206131335,-1.40548764381321,-1.45160918996287,-1.16250139096377,-0.221609474769146,0,-0.0990193868656191,598
"221",743,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.932430249018566,-0.728372861108711,0.421102987105392,-1.77500618354487,-0.556155813356281,-1.0347285648564,-1.16250139096377,1.37068505555811,0,0.327512659825527,428
"222",745,2015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.44276627988224,-0.728372861108711,0.48324868413785,-0.140142243443066,-1.38425434805179,-1.17368877322522,-1.22385692802827,1.19042529740786,0,-0.373218559738499,484
"223",746,2015,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.13171992154821,-0.773763483263957,1.41543413962472,-0.944389826880241,-1.74522037599599,-2.36116691746791,-1.70243011713136,2.19687561374679,0,0.327512659825527,458
"224",756,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.72345109685727,0.542564559238169,-0.076062589154273,0.321311288037278,-1.670903840831,-1.86848981506935,-2.25462995071184,-0.221609474769146,0,-0.373218559738499,449
"225",757,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.21311506599359,-0.3198572617115,-1.11182420636191,-0.113773470215627,-0.853421954016207,-1.52740566725496,-1.50609239852496,-1.25810308413312,0,-0.373218559738499,394
"226",760,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3534574744811,0.724127047859152,3.15551365653355,-0.364276815876383,-1.23562127772183,-1.5905693983317,-0.892537027879984,2.19687561374679,0,-0.342751984974845,610
"227",762,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.11896152077662,-0.0929041509352711,1.31185797790396,-0.772992800901834,-1.96816998149093,-1.72952960670052,-2.04602112469254,1.19042529740786,0,-0.251352260683885,757
"228",763,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.19551192540617,0.134048959840957,-0.531797700725633,0.00488600930788713,-2.08495310817876,-1.86848981506935,-2.45096766931823,0.664667669469612,1,-0.373218559738499,436
"229",764,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.8382767038016,-1.68157592636887,2.14046727167007,-2.64517570005065,-1.37363770017108,-1.80532608399261,-2.45096766931823,4.11964636734952,1,-0.251352260683885,454
"230",766,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.11896152077662,-0.819154105419202,-0.697519559478854,-0.245617336352868,-1.91508674208737,-2.15904297802235,-1.83741229867325,-0.221609474769146,0,-0.373218559738499,620
"231",769,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.65481435318348,0.542564559238169,1.93331494822854,-0.430198748945003,-2.65825209373719,-2.85384401986647,-2.41415434707953,1.19042529740786,0,-0.342751984974845,621
"232",771,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.11104785982085,-2.58938836947379,-0.697519559478854,0.637736566766654,-0.609239052759839,-1.31264898159405,-0.745283738925189,0.829905781107346,1,2.12504057088107,519
"233",774,2015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.54483348605498,-0.183685395245762,0.421102987105392,-0.970758600107696,-1.33117110864823,-1.81795883020796,-1.43246575404757,0.484407911319356,0,-0.312285410211192,628
"234",776,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.94034390997433,0.769517670014398,-0.324645377284106,0.914608685654864,-1.89385344632595,-2.02008276965352,-1.64107458006686,-0.221609474769146,0,-0.373218559738499,703
"235",778,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.01689431460388,0.361002070617186,-1.31897652980344,2.73405403834879,-1.77707031963812,-2.02008276965352,-2.31598548777633,-1.43836284228337,0,-0.373218559738499,693
"236",779,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.28966547062314,-0.682982238953465,0.0482288049106432,-0.0874046969881728,-1.01267167222688,-1.66636587562378,-0.941621457531582,0.484407911319356,0,0.72357813175302,650
"237",781,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.09828945904926,-2.36243525869756,0.980414260397515,-0.997127373335135,-0.619855700640551,-1.31264898159405,-1.43246575404757,0.484407911319356,1,0.571245257934753,574
"238",784,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26414866907996,0.406392692772432,-0.635373862446396,0.0180703959216143,-0.959588432823324,-1.45160918996287,-2.04602112469254,-0.0113064235938479,0,-0.373218559738499,464
"239",786,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.07277265750608,0.724127047859152,-1.11182420636191,1.15192764470189,-0.821572010374072,-1.09789229593313,-1.35883910957017,-0.71732380968235,0,-0.373218559738499,584
"240",789,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.45552468065384,0.769517670014398,0.400387754761239,2.33852243993706,-1.92570338996808,-1.31264898159405,-1.22385692802827,0.484407911319356,0,-0.373218559738499,609
"241",791,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.932430249018566,-0.592200994642974,0.400387754761239,-1.88048127645466,-0.619855700640551,-0.95893208756431,-0.892537027879984,0.664667669469612,0,3.16090411284528,459
"242",794,2015,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.46828308142543,0.769517670014398,2.49262622152066,-1.02349614656259,-2.38221924883868,-0.895768356487571,-1.08887474648638,2.19687561374679,0,0.205646360770914,547
"243",802,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.638987031271951,-1.86313841498985,0.503963916482003,0.0180703959216143,-0.269506320577067,-0.895768356487571,-1.16250139096377,0.153931688043887,1,-0.312285410211192,525
"244",803,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.651745432043543,-1.45462281559264,0.586824845858613,-1.64316231740763,-0.258889672696355,-0.756808148118746,-0.413963838776901,0.484407911319356,1,0.967310729862246,532
"245",807,2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.868638245160606,0.678736425703906,0.71111623992353,-1.15534001269983,-0.768488770970514,-0.95893208756431,-0.745283738925189,0.484407911319356,0,-0.373218559738499,628
"246",809,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0344974551913,0.724127047859152,-0.863241418232076,0.730027273062714,-0.980821728584747,-0.895768356487571,-1.35883910957017,-0.221609474769146,0,-0.373218559738499,653
"247",814,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.524161424327623,0.134048959840957,-0.324645377284106,0.954161845496031,-0.22703972905422,-0.605215193534573,-0.818910383402587,0.153931688043887,0,-0.00761966257465924,452
"248",817,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.549678225870807,-2.13548214792133,-0.303930144939953,-0.206064176511687,-0.152723193889238,-0.466254985165748,-0.475319375841399,0.664667669469612,1,-0.342751984974845,486
"249",818,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.268993408895784,-1.45462281559264,0.421102987105392,-0.772992800901834,-0.216423081173508,-0.125170837351359,-0.278981657235006,0.319169799681621,1,0.418912384116487,576
"250",819,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.473127821241255,0.769517670014398,-0.138208286186731,0.795949206131335,-0.757872123089803,-0.125170837351359,-0.818910383402587,-0.221609474769146,0,-0.373218559738499,443
"251",822,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0776173973219044,-0.00212290662477923,-0.904671882920381,0.321311288037278,-0.503072573952723,0.165382325601639,-0.413963838776901,0.319169799681621,1,-0.281818835447539,595
"252",829,2015,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.128651000408272,0.769517670014398,-0.490367236037327,-1.16852439931356,-0.269506320577067,-0.188334568428097,-0.413963838776901,-0.221609474769146,0,-0.220885685920232,568
"253",831,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.536919825099215,0.769517670014398,0.93898379570921,-1.41902774497431,-0.980821728584747,-0.605215193534573,-0.413963838776901,0.664667669469612,0,-0.373218559738499,676
"254",835,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.396577416611704,0.678736425703906,1.2082818161832,-1.66953109063507,-0.492455926072011,-0.188334568428097,-0.205355012757608,1.52090152068333,0,-0.312285410211192,613
"255",841,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0372082096224231,0.724127047859152,-0.448936771349022,0.875055525813683,0.165776242532111,0.0264221172328142,-0.818910383402587,-0.552085698044615,0,-0.373218559738499,641
"256",842,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381685030455406,0.678736425703906,0.0896592695989485,0.743211659676441,0.250709425577804,0.797019636369026,0.13823599480358,-0.221609474769146,0,-0.373218559738499,638
"257",843,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.254101022739487,0.63334580354866,-0.925387115264534,0.940977458882303,-0.131489898127815,0.797019636369026,0.199591531868078,-0.71732380968235,0,-0.373218559738499,568
"258",854,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.815470656689533,0.497173937082923,-0.366075841972411,0.466339540788232,0.696608636567694,1.28969673876759,0.40820035788737,0.153931688043887,0,-0.373218559738499,543
"259",855,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164792217338343,-1.18227908266117,-0.303930144939953,0.848686752586243,0.261326073458516,0.0264221172328142,0.273218176345475,-0.0113064235938479,1,-0.373218559738499,566
"260",859,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.152033816566751,0.361002070617186,-0.345360609628258,-0.667517707992032,0.218859481935669,0.0895858483095531,0.273218176345475,-0.221609474769146,0,1.72897509895358,727
"261",861,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34340982814063,0.769517670014398,1.14613611915074,1.29695589745285,0.229476129816381,0.228546056678378,0.481827002364768,0.829905781107346,0,-0.373218559738499,432
"262",863,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.675128248202021,0.678736425703906,0.897553331020905,0.967346232109743,0.696608636567694,0.44330274233929,0.678164720971161,0.319169799681621,0,-0.373218559738499,686
"263",864,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.764437053603165,0.0886583376857119,0.648970542891072,0.927793072268576,0.792158467494098,0.582262950708115,0.948129084054951,0.153931688043887,0,-0.373218559738499,697
"264",865,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.764437053603165,0.406392692772432,0.25538112835217,0.822317979358789,0.781541819613387,0.582262950708115,1.02175572853235,-0.221609474769146,0,-0.373218559738499,682
"265",866,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.981329866720229,0.406392692772432,-1.17396990339437,1.03326816517836,0.770925171732675,1.13810378418342,1.09538237300975,-1.25810308413312,0,-0.373218559738499,813
"266",868,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.930296263633861,-0.546810372487728,0.131089734287254,0.400417607719611,0.983258129346908,0.797019636369026,1.02175572853235,-0.371825939894359,1,-0.373218559738499,555
"267",871,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.101000213480383,0.769517670014398,0.773261936955988,0.782764819517623,0.0383764679635712,-0.125170837351359,0.40820035788737,0.319169799681621,0,-0.159952536392926,658
"268",894,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.019605069035,0.724127047859152,-0.656089094790549,-0.258801722966595,0.951408185704773,1.2139002614755,1.15673791007424,-0.371825939894359,0,-0.373218559738499,774
"269",895,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.700645049745205,0.406392692772432,-0.531797700725633,0.479523927401959,0.654142045044847,0.860183367445765,0.678164720971161,-0.897583567832606,1,-0.373218559738499,595
"270",900,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.21098108060888,-0.546810372487728,-0.863241418232076,-0.667517707992032,1.0681913123926,1.2139002614755,1.15673791007424,-0.897583567832606,0,-0.373218559738499,603
"271",901,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.1854642790657,-0.3198572617115,-1.15325467105021,-0.46975190878617,0.824008411136233,1.2139002614755,1.15673791007424,-0.0113064235938479,1,-0.373218559738499,549
"272",902,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.802712255917941,-0.138294773090517,-1.0703937416736,-0.206064176511687,0.654142045044847,1.2139002614755,0.813146902513056,-1.04780003295782,0,-0.373218559738499,389
"273",906,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3385650883248,-2.04470090361084,-0.200353983219189,-0.324723656035216,1.38669074881395,1.13810378418342,1.23036455455164,-0.371825939894359,1,-0.373218559738499,620
"274",908,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.955813065177044,0.179439581996203,-0.656089094790549,-0.654333321378319,0.93017488994335,1.07494005310668,1.09538237300975,-0.221609474769146,0,-0.373218559738499,709
"275",909,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.42787389372595,0.769517670014398,-0.531797700725633,-0.113773470215627,1.04695801663118,1.49182067821315,1.09538237300975,-0.552085698044615,0,-0.373218559738499,597
"276",910,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.40235709218276,0.63334580354866,-0.324645377284106,-0.0874046969881728,1.19559108696114,1.49182067821315,1.42670227315803,-0.552085698044615,0,-0.373218559738499,521
"277",911,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.36408188986799,-0.00212290662477923,-1.27754606511513,-0.390645589103837,1.21682438272256,1.42865694713641,1.50032891763543,-1.58857930740859,0,-0.373218559738499,668
"278",919,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.49166589758391,-2.13548214792133,-1.25683083277098,-1.72226863708996,1.49285722762107,1.56761715550524,1.63531109917733,-1.43836284228337,1,-0.373218559738499,606
"279",920,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.56821630221346,-0.229076017401008,-0.345360609628258,-1.73545302370369,1.21682438272256,1.56761715550524,1.63531109917733,-0.221609474769146,1,-0.373218559738499,618
"280",922,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.42787389372595,0.769517670014398,-0.759665256511312,-0.601595774923411,0.940791537824061,1.42865694713641,1.23036455455164,-0.897583567832606,0,-0.373218559738499,490
"281",929,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.77235071455893,0.0886583376857119,-0.51108246838148,-0.957574213493968,1.4291573403368,1.92133404953498,1.84391992519662,-0.897583567832606,0,-0.373218559738499,753
"282",930,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.54269950067028,0.270220826306695,-0.345360609628258,-1.03668053317632,1.4291573403368,1.92133404953498,1.50032891763543,-0.371825939894359,1,-0.373218559738499,668
"283",937,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.27477308446684,0.769517670014398,0.276096360696323,-0.390645589103837,0.99387477722762,1.28969673876759,1.36534673609354,-0.371825939894359,0,-0.373218559738499,545
"284",946,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.59373310375664,-0.3198572617115,-0.635373862446396,0.229020581741203,1.53532381914391,1.63078088658198,1.77029328071922,-0.897583567832606,0,-0.373218559738499,592
"285",949,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.54269950067028,-0.864544727574448,-0.221069215563342,0.281758128196097,1.48224057974036,1.56761715550524,1.63531109917733,-0.371825939894359,1,-0.373218559738499,600
"286",950,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.55545790144187,-0.546810372487728,-0.221069215563342,0.0312547825353414,1.5247071712632,1.56761715550524,1.63531109917733,-0.71732380968235,1,-0.373218559738499,753
"287",951,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.58097470298505,-1.59079468205838,-1.11182420636191,0.0576235557627956,1.57779041066676,1.56761715550524,1.77029328071922,-1.43836284228337,1,-0.373218559738499,581
"288",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.54269950067028,-1.63618530421363,-0.73895002416716,-0.192879789897975,1.51409052338249,1.56761715550524,1.70893774365472,-0.71732380968235,1,-0.373218559738499,492
"289",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.42787389372595,-2.04470090361084,-1.25683083277098,-0.482936295399897,1.47162393185964,1.49182067821315,1.63531109917733,-1.43836284228337,1,-0.373218559738499,575
"290",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.40235709218276,0.769517670014398,-0.96681757995284,0.347680061264718,0.898324946301215,1.42865694713641,1.23036455455164,-1.25810308413312,0,-0.373218559738499,609
"291",958,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.32580668755321,0.769517670014398,-0.863241418232076,0.664105339994094,1.0681913123926,1.42865694713641,1.23036455455164,-1.04780003295782,0,-0.373218559738499,539
"292",959,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.49166589758391,0.769517670014398,-0.51108246838148,0.281758128196097,1.32299086152968,1.42865694713641,1.29172009161614,-0.552085698044615,0,-0.373218559738499,563
"293",961,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.63200830607142,0.497173937082923,-0.552512933069785,-0.126957856829354,1.20620773484185,1.56761715550524,1.42670227315803,-0.71732380968235,0,-0.373218559738499,626
"294",989,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.24925628292366,0.0886583376857119,-0.676804327134702,0.439970767560792,1.25929097424541,1.13810378418342,1.15673791007424,-0.897583567832606,0,-0.373218559738499,557
"295",995,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.496510637399734,0.769517670014398,1.53972553368964,0.479523927401959,0.463042383192037,0.304342533970465,0.616809183906663,0.484407911319356,0,-0.373218559738499,597
"296",996,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.547544240486102,0.769517670014398,-0.0346321244659677,-0.192879789897975,0.431192439549902,0.32960802640116,0.481827002364768,-0.371825939894359,0,-0.373218559738499,631
"297",997,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.381685030455406,0.769517670014398,-1.25683083277098,-0.351092429262655,0.367492552265632,0.44330274233929,0.334573713409973,-1.25810308413312,0,-0.373218559738499,668
"298",1004,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.866504259775901,0.31561144846194,0.131089734287254,-1.61679354418018,0.792158467494098,0.99914357581459,1.09538237300975,-0.0113064235938479,0,-0.281818835447539,658
"299",1009,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.626228630500359,0.769517670014398,0.462533451793697,1.38924660374892,-1.15068809467613,-0.819971879195485,-0.278981657235006,0.319169799681621,0,-0.373218559738499,667
"300",1010,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.47099383585655,0.63334580354866,2.53405668620897,0.795949206131335,0.0808430594864178,0.44330274233929,-0.278981657235006,1.52090152068333,0,-0.373218559738499,714
"301",1017,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.345543813525336,0.769517670014398,-1.13253943870606,2.28578489348216,-0.4818392781913,-0.188334568428097,-0.548946020318796,-1.43836284228337,0,-0.373218559738499,631
"302",1022,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47099383585655,0.542564559238169,-0.676804327134702,-0.0874046969881728,0.303792664981362,0.367506265047203,0.40820035788737,-0.71732380968235,0,-0.373218559738499,613
"303",1026,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.751678652831573,-1.81774779283461,0.151804966631407,0.505892700629413,0.951408185704773,0.506466473416028,0.543182539429265,1.19042529740786,1,0.0533134869526474,616
"304",1034,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.192443004266232,0.769517670014398,1.91259971588439,-0.970758600107696,-0.906505193419766,0.0895858483095531,-0.070372831215713,1.19042529740786,0,-0.373218559738499,613
"305",1036,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.164792217338343,0.769517670014398,-0.552512933069785,0.479523927401959,-0.184573137531373,0.0264221172328142,-0.205355012757608,-1.04780003295782,0,-0.373218559738499,618
"306",1041,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.205201405037824,0.769517670014398,0.876838098676751,0.624552180152927,-0.566772461236993,0.0895858483095531,-0.278981657235006,0.484407911319356,0,2.00317427182646,597
"307",1042,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.103134198865088,-0.0929041509352711,-0.96681757995284,-0.232432949739141,0.0702264116057062,-0.17570182221275,-0.340337194299504,-0.0113064235938479,0,-0.373218559738499,431
"308",1045,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.855879844389014,0.769517670014398,-1.52612885324496,2.87908229109974,-1.03390496798831,-0.681011670826659,-1.02751920942188,-1.58857930740859,0,-0.373218559738499,717
"309",1048,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.203067419653119,0.361002070617186,-0.303930144939953,0.571814633698034,0.356875904384921,0.165382325601639,0.0646093503261823,-0.552085698044615,0,-0.373218559738499,508
"310",1051,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.817604642074238,0.451783314927678,-0.656089094790549,1.34969344390775,-0.683555587924821,-0.681011670826659,-0.953892564944482,-0.552085698044615,0,-0.373218559738499,746
"311",1054,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.422094218154888,0.769517670014398,0.0482288049106432,0.993715005337197,-0.726022179447668,-0.188334568428097,-0.131728368280211,0.319169799681621,0,-0.281818835447539,680
"312",1057,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0648589965503125,-0.138294773090517,-0.345360609628258,0.51907708724314,0.0702264116057062,-0.264131045720184,-0.683928201860691,-0.552085698044615,0,-0.373218559738499,668
"313",1059,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.562436626642399,0.769517670014398,-0.469652003693175,0.558630247084307,-0.672938940044109,-0.681011670826659,-0.683928201860691,-0.0113064235938479,0,0.5407786831711,575
"314",1063,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.139275415795159,-0.0929041509352711,-0.759665256511312,0.558630247084307,0.155159594651399,0.165382325601639,0.0646093503261823,-0.71732380968235,0,-0.373218559738499,549
"315",1070,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.932430249018566,0.769517670014398,0.793977169300141,1.5342748564999,-1.45857088321677,-1.09789229593313,-0.683928201860691,0.829905781107346,0,-0.373218559738499,500
"316",1071,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.154167801951456,0.497173937082923,0.876838098676751,1.11237448486073,-0.205806433292797,-0.264131045720184,-0.683928201860691,0.484407911319356,0,-0.373218559738499,612
"317",1074,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.432718633541774,-2.81634148025001,1.18756658383904,0.097176715603962,0.67537534080627,0.0895858483095531,0.13823599480358,0.484407911319356,1,2.09457399611742,603
"318",1083,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.95794705056175,0.769517670014398,0.669685775235224,-0.693886481219486,-1.00205502434617,-0.542051462457834,-0.683928201860691,1.19042529740786,0,-0.373218559738499,601
"319",1085,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.28966547062314,0.769517670014398,-0.552512933069785,2.15394102734491,-1.47980417897819,-1.0347285648564,-1.56744793558946,-0.0113064235938479,0,-0.373218559738499,625
"320",1087,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.728295836673095,0.724127047859152,0.276096360696323,0.730027273062714,-0.662322292163398,-0.819971879195485,-0.892537027879984,0.484407911319356,0,-0.373218559738499,602
"321",1090,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.600711828957175,0.0432677155304663,1.62258646306625,-1.48494967804293,-0.810955362493361,-0.125170837351359,-0.610301557383294,1.19042529740786,1,6.23802816397426,680
"322",1102,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.21311506599359,-1.00071659404019,1.62258646306625,-0.324723656035216,-1.118838151034,-1.52740566725496,-1.50609239852496,2.57241677655982,1,-0.373218559738499,402
"323",1104,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.28966547062314,0.769517670014398,-0.987532812296992,0.6113677935392,-1.36302105229037,-1.52740566725496,-0.953892564944482,-1.43836284228337,0,-0.312285410211192,658
"324",1108,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.728295836673095,0.769517670014398,-1.13253943870606,-2.28919726148011,-0.439372686668453,-1.0347285648564,-1.43246575404757,-1.25810308413312,0,-0.373218559738499,645
"325",1111,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.281751809667376,-0.637591616798219,0.276096360696323,-0.944389826880241,-0.0677900108435453,-0.542051462457834,-0.070372831215713,-0.221609474769146,0,-0.373218559738499,716
