"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"375",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.99408826749182,-2.31704463654231,-0.158923518530884,612
"376",1268,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.713403450516797,-0.819154105419202,0.0275135725664906,498
"377",1270,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.815470656689533,0.724127047859152,-1.38112222683589,618
"378",1272,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.10891387443615,0.769517670014398,-0.345360609628258,607
"379",1273,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.23649788215207,0.451783314927678,0.0482288049106432,741
"380",1278,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.56821630221346,-0.00212290662477923,-0.138208286186731,699
"381",1280,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.32580668755321,0.769517670014398,-0.780380488855465,731
"382",1284,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.40235709218276,0.724127047859152,-0.469652003693175,698
"383",1285,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.68304190915779,0.31561144846194,0.338242057728781,688
"384",1288,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.36408188986799,-1.04610721619543,-1.15325467105021,774
"385",1304,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.68304190915779,-1.68157592636887,-0.179638750875037,521
"386",1311,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.1854642790657,0.587955181393415,-0.386791074316564,512
"387",1312,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.56821630221346,-0.728372861108711,-0.0553473568101204,669
"388",1314,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.31304828678162,0.769517670014398,-0.51108246838148,635
"389",1316,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.54269950067028,0.63334580354866,-0.138208286186731,756
"390",1318,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.13443067597933,0.179439581996203,-1.15325467105021,559
"391",1322,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.40235709218276,0.63334580354866,-0.925387115264534,675
"392",1335,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1854642790657,0.769517670014398,0.421102987105392,779
"393",1336,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.917537862862269,0.769517670014398,0.897553331020905,757
"394",1337,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.432718633541774,0.769517670014398,-1.00824804464114,780
"395",1344,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.04512187057819,0.542564559238169,-1.15325467105021,812
"396",1346,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.419960232770182,0.769517670014398,0.0275135725664906,572
"397",1348,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.981329866720229,-0.546810372487728,0.0896592695989485,659
"398",1349,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.815470656689533,-1.18227908266117,0.151804966631407,637
"399",1354,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.624094645115654,0.63334580354866,0.421102987105392,523
"400",1355,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.496510637399734,0.769517670014398,0.524679148826156,695
"401",1356,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.40720183199859,0.769517670014398,-1.15325467105021,764
"402",1357,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.279617824282671,-0.637591616798219,-1.89900303543971,754
"403",1366,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.254101022739487,0.769517670014398,-0.324645377284106,503
"404",1368,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.866504259775901,-1.68157592636887,-0.925387115264534,590
"405",1370,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.624094645115654,0.361002070617186,-0.0346321244659677,662
"406",1373,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.419960232770182,0.724127047859152,0.441818219449545,573
"407",1374,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.17968460349464,0.769517670014398,0.814692401644293,566
"408",1381,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.383819015840112,0.769517670014398,-1.48469838855666,732
"409",1382,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.305134625825855,0.769517670014398,-0.179638750875037,665
"410",1387,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.294510210438968,0.587955181393415,1.93331494822854,699
"411",1393,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0265837942355367,0.769517670014398,0.835407633988446,518
"412",1395,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.228584221196303,0.134048959840957,-0.179638750875037,741
"413",1398,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0521005957787206,0.769517670014398,1.74687785713117,776
"414",1400,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.332785412753744,-1.27306032697166,0.897553331020905,529
"415",1407,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.587953428185583,0.769517670014398,0.607540078202766,466
"416",1408,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.855879844389014,0.769517670014398,0.131089734287254,647
"417",1416,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.702779035129911,0.769517670014398,0.296811593040476,711
"418",1421,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.54483348605498,0.769517670014398,-0.759665256511312,522
"419",1424,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.741054237444687,0.678736425703906,-0.593943397758091,689
"420",1429,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.16208146290722,0.724127047859152,0.814692401644293,722
"421",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.18759826445041,0.769517670014398,-0.863241418232076,719
"422",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.08553105827767,0.769517670014398,-0.117493053842579,394
"423",1439,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.02173905441971,0.134048959840957,-0.076062589154273,542
"424",1442,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.511403023556031,0.31561144846194,0.648970542891072,485
"425",1448,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.95310231074592,-1.00071659404019,2.09903680698176,406
"426",1453,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.345543813525336,-0.501419750332482,0.462533451793697,604
"427",1455,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.27690706985155,0.31561144846194,0.0275135725664906,490
"428",1457,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.83036304284583,0.587955181393415,-0.531797700725633,657
"429",1459,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.779329439759463,-0.410638506021991,-0.73895002416716,610
"430",1461,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.664503832815135,-0.728372861108711,-0.759665256511312,475
"431",1470,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.25139026830837,0.63334580354866,-0.987532812296992,545
"432",1475,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.64690069222772,0.769517670014398,0.814692401644293,541
"433",1476,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.09828945904926,0.542564559238169,0.193235431319712,429
"434",1477,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.996222252876526,0.769517670014398,0.897553331020905,568
"435",1483,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.13656466136404,-0.183685395245762,1.08399042211828,439
"436",1486,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.06001425673449,-0.365247883866745,-0.469652003693175,603
"437",1488,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.40449107756747,0.769517670014398,0.793977169300141,680
"438",1489,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0344974551913,0.678736425703906,-0.0553473568101204,570
"439",1490,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.268993408895784,0.542564559238169,0.773261936955988,438
"440",1491,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.690020634358319,0.769517670014398,0.25538112835217,428
"441",1492,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0344974551913,0.769517670014398,-0.904671882920381,483
"442",1493,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.779329439759463,0.63334580354866,-0.676804327134702,477
"443",1504,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.18275352463458,0.769517670014398,2.18189773635837,489
"444",1506,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.06001425673449,0.406392692772432,0.00679834022233792,637
"445",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.409335817383296,0.361002070617186,1.68473216009871,665
"446",1509,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.14932306213563,-1.13688846050592,0.338242057728781,612
"447",1513,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.08553105827767,-1.04610721619543,1.76759308947532,374
"448",1516,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.31518227216633,0.769517670014398,0.0482288049106432,756
"449",1519,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.881396645932198,0.497173937082923,2.55477191855312,750
"450",1525,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0344974551913,0.542564559238169,-0.200353983219189,456
"451",1533,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.613470229728767,0.769517670014398,-0.904671882920381,646
"452",1535,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.638987031271951,-0.229076017401008,0.814692401644293,587
"453",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.690020634358319,-0.183685395245762,0.524679148826156,713
"454",1542,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.17968460349464,-0.00212290662477923,-0.179638750875037,540
"455",1546,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0244498088508312,-1.36384157128215,1.2082818161832,481
"456",1547,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34340982814063,0.179439581996203,0.317526825384629,488
"457",1561,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.266859423511079,-2.77095085809477,0.918268563365057,743
"458",1564,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.154167801951456,-0.3198572617115,1.00112949274167,776
"459",1572,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.268993408895784,0.769517670014398,-0.490367236037327,683
"460",1573,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0903757980934965,-1.22766970481641,1.39471890728057,633
"461",1575,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.419960232770182,0.769517670014398,0.00679834022233792,694
"462",1576,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.445477034313366,0.678736425703906,0.151804966631407,753
"463",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0138253934639446,0.542564559238169,-0.593943397758091,719
"464",1580,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.368926629683814,-0.365247883866745,0.276096360696323,659
"465",1586,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.141409401179864,-0.0929041509352711,0.25538112835217,371
"466",1592,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445477034313366,0.769517670014398,-0.801095721199618,468
"467",1599,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.700645049745205,0.451783314927678,0.151804966631407,702
"468",1602,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.09615547366456,0.451783314927678,-0.076062589154273,754
"469",1607,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.930296263633861,-3.36102894611296,1.08399042211828,819
"470",1614,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.07063867212137,0.678736425703906,-0.676804327134702,669
"471",1616,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.981329866720229,0.724127047859152,-0.179638750875037,730
"472",1626,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.10891387443615,-1.3184509491269,-0.428221539004869,585
"473",1633,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.892021061319085,0.0432677155304663,-1.21540036808267,649
"474",1635,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.10891387443615,-1.99931028145559,-1.17396990339437,639
"475",1637,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.41511549295436,-1.86313841498985,-0.73895002416716,747
"476",1641,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.1854642790657,0.179439581996203,-1.11182420636191,554
"477",1642,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.802712255917941,-0.365247883866745,0.0482288049106432,620
"478",1644,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.853745859004309,0.769517670014398,-0.780380488855465,635
"479",1645,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.72616185128839,0.769517670014398,-0.801095721199618,610
"480",1647,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.955813065177044,-0.637591616798219,0.110374501943101,512
"481",1649,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.866504259775901,0.769517670014398,-1.54684408558912,656
"482",1650,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.17270587829411,0.769517670014398,-0.490367236037327,705
"483",1655,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.26201468369525,0.542564559238169,0.276096360696323,519
"484",1658,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.09615547366456,-0.0475135287800256,-0.987532812296992,655
"485",1659,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.14718907675092,0.224830204151449,-1.11182420636191,650
"486",1666,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.15994747752252,0.361002070617186,-1.29826129745928,639
"487",1667,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.05788027134978,-0.138294773090517,-0.448936771349022,612
"488",1668,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.42787389372595,-1.22766970481641,0.358957290072934,638
"489",1671,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.3385650883248,-0.864544727574448,-0.0139168921218151,684
"490",1675,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.879262660547493,0.724127047859152,-1.65042024730988,570
"491",1678,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.738920252059981,0.724127047859152,-0.490367236037327,614
"492",1680,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0323634698066,0.587955181393415,-0.221069215563342,618
"493",1681,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.789953855146349,0.769517670014398,-0.0139168921218151,681
"494",1682,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.496510637399734,0.769517670014398,-1.27754606511513,562
"495",1685,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.17270587829411,-0.637591616798219,0.793977169300141,707
"496",1687,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.09615547366456,-0.183685395245762,0.566109613514461,790
"497",1689,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.815470656689533,0.769517670014398,-0.759665256511312,608
"498",1692,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.968571465948637,0.769517670014398,-0.552512933069785,680
"499",1695,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.14718907675092,-0.728372861108711,-1.04967850932945,827
"500",1699,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.981329866720229,-2.27165401438707,0.918268563365057,661
"501",1701,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.866504259775901,-2.22626339223182,4.52271899124763,535
"502",1706,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.00684666826341,-2.58938836947379,-1.73328117668649,656
"503",1708,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.26201468369525,-1.54540405990313,-0.324645377284106,740
"504",1709,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.560302641257694,0.769517670014398,-0.0139168921218151,757
"505",1714,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.547544240486102,0.769517670014398,0.421102987105392,711
"506",1716,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.943054664405453,-0.410638506021991,-0.73895002416716,649
"507",1718,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.00684666826341,0.406392692772432,0.503963916482003,521
"508",1722,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.381685030455406,0.769517670014398,0.918268563365057,603
"509",1723,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.34340982814063,0.769517670014398,0.0482288049106432,658
"510",1725,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.828229057461125,-3.13407583533673,-0.842526185887923,496
"511",1727,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0393421950071286,0.769517670014398,0.338242057728781,736
"512",1728,2017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.356168228912222,0.769517670014398,-0.138208286186731,737
"513",1731,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.509269038171326,0.769517670014398,-0.863241418232076,583
"514",1740,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.624094645115654,-0.637591616798219,3.9634077179555,832
"515",1741,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.432718633541774,0.769517670014398,1.76759308947532,696
"516",1745,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.139275415795159,0.451783314927678,0.773261936955988,613
"517",1749,2017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.332785412753744,0.63334580354866,1.43614937196887,662
"518",1750,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.230718206581008,0.769517670014398,-0.469652003693175,702
"519",1754,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.205201405037824,0.769517670014398,-0.345360609628258,699
"520",1755,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.396577416611704,0.769517670014398,0.400387754761239,647
"521",1762,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0393421950071286,0.769517670014398,1.10470565446243,790
"522",1766,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.103134198865088,0.769517670014398,-0.676804327134702,456
"523",1772,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.2434766073526,0.769517670014398,-0.158923518530884,772
"524",1773,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.651745432043543,0.769517670014398,-0.635373862446396,575
"525",1774,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.638987031271951,0.769517670014398,-1.09110897401776,448
"526",1775,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.76657103898787,0.769517670014398,-0.697519559478854,684
"527",1777,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0265837942355367,-0.183685395245762,1.04255995742997,651
"528",1780,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.919671848246974,-0.229076017401008,-0.179638750875037,538
"529",1783,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.638987031271951,0.63334580354866,-0.158923518530884,687
"530",1789,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.524161424327623,0.724127047859152,1.00112949274167,700
"531",1793,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.690020634358319,0.224830204151449,0.524679148826156,469
"532",1795,2017,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.10620312000503,0.769517670014398,0.0896592695989485,577
"533",1802,2018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.85103510457319,0.769517670014398,-0.946102347608687,645
"534",1806,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.99929117401646,0.769517670014398,0.48324868413785,475
"535",1808,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.945188649790158,0.451783314927678,0.93898379570921,684
"536",1811,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.562436626642399,-1.22766970481641,0.648970542891072,704
"537",1819,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.95794705056175,0.769517670014398,0.876838098676751,530
"538",1822,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.447611019698071,-1.77235717067936,1.31185797790396,531
"539",1829,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.40449107756747,-1.81774779283461,3.03122226246863,579
"540",1834,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.983463852104934,0.361002070617186,0.648970542891072,541
"541",1836,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.53207508528339,0.769517670014398,-1.40183745918005,545
"542",1839,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.65965909299931,0.769517670014398,-1.0703937416736,583
"543",1840,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.715537435901503,0.31561144846194,0.151804966631407,549
"544",1841,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.383819015840112,-3.22485707964722,-0.221069215563342,479
"545",1846,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.485886222012847,-2.45321650300805,-0.448936771349022,582
"546",1849,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.95794705056175,0.587955181393415,-0.552512933069785,435
"547",1852,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.600711828957175,-0.00212290662477923,0.752546704611835,550
"548",1855,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.651745432043543,-0.864544727574448,0.400387754761239,448
"549",1856,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.677262233586727,-0.819154105419202,0.00679834022233792,557
"550",1857,2018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.804846241302646,0.769517670014398,-0.428221539004869,631
"551",1859,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.345543813525336,0.769517670014398,-0.51108246838148,619
"552",1860,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.804846241302646,-0.955325971884939,5.74491769955264,609
"553",1861,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.855879844389014,0.724127047859152,3.03122226246863,457
"554",1863,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.983463852104934,0.769517670014398,1.62258646306625,676
"555",1865,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.855879844389014,-0.0475135287800256,1.22899704852735,633
"556",1866,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.14932306213563,0.587955181393415,0.317526825384629,751
"557",1867,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.95794705056175,0.769517670014398,1.62258646306625,567
"558",1869,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.06001425673449,0.769517670014398,-0.386791074316564,679
"559",1877,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3534574744811,0.769517670014398,-0.366075841972411,597
"560",1883,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.08553105827767,0.769517670014398,2.07832157463761,710
