"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"248",852,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.659630606860158,1,0.216,0.661791590493602,0.647597254004577,0.6525,0.645994832041344,0.18019801980198,0,0,723
"249",858,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66754617414248,1,0.154666666666667,0.449725776965265,0.581235697940503,0.6525,0.661498708010336,0.201980198019802,0,0,615
"250",859,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.651715039577836,0.908163265306122,0.2,0.405850091407679,0.668192219679634,0.5975,0.661498708010336,0.245544554455446,0,0.183510638297872,727
"251",862,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.725593667546174,1,0.266666666666667,0.6599634369287,0.725400457665904,0.6675,0.705426356589147,0.225742574257426,0,0,420
"252",863,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.759894459102902,0.979591836734694,0.36,0.632541133455208,0.77116704805492,0.6675,0.746770025839793,0.316831683168317,0,0,686
"253",865,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.778364116094987,0.918367346938775,0.277333333333333,0.612431444241316,0.789473684210526,0.695,0.819121447028424,0.245544554455446,0,0,682
"254",867,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.79155672823219,0.408163265306122,0.178666666666667,0.621572212065813,0.819221967963387,0.805,0.803617571059432,0.225742574257426,1,0,622
"255",869,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.683377308707124,0.479591836734694,0.306666666666667,0.585009140767824,0.729977116704805,0.7375,0.733850129198966,0.316831683168317,0,0,691
"256",870,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.646437994722955,0.653061224489796,0.338666666666667,0.548446069469835,0.695652173913043,0.5975,0.705426356589147,0.316831683168317,0,0.0212765957446809,642
"257",872,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.627968337730871,1,0.16,0.658135283363802,0.601830663615561,0.585,0.589147286821705,0.201980198019802,0,0.00265957446808511,552
"258",878,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.817941952506596,0.63265306122449,0.186666666666667,0.391224862888482,0.80091533180778,0.765,0.803617571059432,0.156435643564356,1,0.0186170212765957,667
"259",881,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.860158311345646,0.591836734693878,0.250666666666667,0.422303473491773,0.832951945080092,0.8475,0.847545219638243,0.362376237623762,1,0.00531914893617021,395
"260",884,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.804749340369393,0.346938775510204,0.136,0.425959780621571,0.844393592677346,0.765,0.775193798449612,0.316831683168317,1,0.125,593
"261",886,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.730870712401055,1,0.0373333333333333,0.544789762340035,0.663615560640732,0.68,0.674418604651163,0.0653465346534653,0,0,615
"262",893,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.870712401055409,1,0.144,0.475319926873857,0.794050343249428,0.8475,0.863049095607235,0.136633663366337,0,0,670
"263",894,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8311345646438,0.989795918367347,0.16,0.46252285191956,0.826086956521739,0.82,0.847545219638243,0.225742574257426,0,0,774
"264",898,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.846965699208443,0.928571428571429,0.136,0.478976234003657,0.844393592677346,0.7775,0.790697674418605,0.108910891089109,0,0,622
"265",899,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.823218997361478,0.642857142857143,0.237333333333333,0.407678244972577,0.848970251716247,0.75,0.847545219638243,0.225742574257426,1,0,683
"266",906,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.897097625329815,0.36734693877551,0.218666666666667,0.453382084095063,0.919908466819222,0.805,0.863049095607235,0.225742574257426,1,0,620
"267",909,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9155672823219,1,0.176,0.482632541133454,0.846681922196796,0.875,0.834625322997416,0.201980198019802,0,0,597
"268",910,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.910290237467019,0.969387755102041,0.202666666666667,0.486288848263254,0.878718535469108,0.875,0.904392764857881,0.201980198019802,0,0,521
"269",917,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.910290237467019,0.683673469387755,0.194666666666667,0.409506398537476,0.919908466819222,0.82,0.891472868217054,0.156435643564356,1,0,545
"270",918,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.939313984168865,0.397959183673469,0.202666666666667,0.299817184643509,0.947368421052632,0.875,0.963824289405685,0.18019801980198,1,0,727
"271",920,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.944591029023747,0.775510204081633,0.2,0.257769652650823,0.883295194508009,0.89,0.948320413436692,0.245544554455446,1,0,618
"272",922,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9155672823219,1,0.146666666666667,0.414990859232176,0.823798627002288,0.8625,0.863049095607235,0.156435643564356,0,0,490
"273",923,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.868073878627968,0.969387755102041,0.0533333333333333,0.46617915904936,0.823798627002288,0.8625,0.834625322997416,0.0851485148514851,0,0,451
"274",925,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.905013192612137,0.989795918367347,0.173333333333333,0.508226691042046,0.903890160183066,0.7925,0.847545219638243,0.108910891089109,0,0,626
"275",926,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.923482849604222,0.897959183673469,0.138666666666667,0.488117001828154,0.931350114416476,0.8625,0.948320413436692,0.136633663366337,1,0,643
"276",931,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.976253298153034,0.897959183673469,0.157333333333333,0.405850091407679,0.881006864988558,0.9025,0.919896640826873,0.156435643564356,0,0,550
"277",937,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.883905013192612,1,0.28,0.444241316270566,0.835240274599542,0.835,0.891472868217054,0.225742574257426,0,0,545
"278",941,2015,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.91820580474934,0.714285714285714,0.16,0.354661791590493,0.91533180778032,0.82,0.891472868217054,0.18019801980198,1,0.268617021276596,643
"279",947,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.955145118733509,0.877551020408163,0.186666666666667,0.515539305301646,0.961098398169336,0.9025,0.976744186046511,0.156435643564356,1,0,623
"280",952,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.939313984168865,0.459183673469388,0.149333333333333,0.471663619744057,0.947368421052632,0.89,0.963824289405685,0.18019801980198,1,0,492
"281",953,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9155672823219,0.36734693877551,0.0826666666666667,0.431444241316271,0.938215102974828,0.875,0.948320413436692,0.0851485148514851,1,0,575
"282",957,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.910290237467019,1,0.12,0.546617915904935,0.814645308924485,0.8625,0.863049095607235,0.108910891089109,0,0,609
"283",958,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.894459102902375,1,0.133333333333333,0.590493601462522,0.851258581235698,0.8625,0.863049095607235,0.136633663366337,0,0,539
"284",960,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.96042216358839,0.897959183673469,0.261333333333333,0.471663619744057,0.94279176201373,0.89,0.9328165374677,0.273267326732673,0,0,614
"285",962,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8311345646438,0.969387755102041,0.08,0.504570383912249,0.853546910755149,0.875,0.847545219638243,0.00396039603960395,1,0,654
"286",964,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.897097625329815,0.673469387755102,0.285333333333333,0.541133455210238,0.88558352402746,0.7925,0.891472868217054,0.362376237623762,1,0,643
"287",971,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.868073878627968,0.948979591836735,0.304,0.29798903107861,0.892448512585812,0.75,0.891472868217054,0.362376237623762,0,0.0292553191489362,765
"288",972,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.854881266490765,0.989795918367347,0.186666666666667,0.393053016453382,0.810068649885583,0.765,0.847545219638243,0.273267326732673,0,0,554
"289",973,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.862796833773087,0.877551020408163,0.176,0.338208409506398,0.883295194508009,0.765,0.875968992248062,0.136633663366337,0,0.0292553191489362,478
"290",975,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.902374670184697,1,0.226666666666667,0.606946983546618,0.80091533180778,0.8475,0.891472868217054,0.18019801980198,0,0,579
"291",976,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.931398416886543,1,0.106666666666667,0.645338208409505,0.844393592677346,0.875,0.891472868217054,0.18019801980198,0,0,748
"292",980,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.899736147757256,0.744897959183673,0.189333333333333,0.449725776965265,0.887871853546911,0.8625,0.891472868217054,0.338613861386139,1,0,556
"293",982,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.794195250659631,1,0.237333333333333,0.641681901279705,0.766590389016018,0.7225,0.834625322997416,0.225742574257426,0,0,571
"294",983,2015,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.778364116094987,1,0.218666666666667,0.617915904936013,0.759725400457666,0.7225,0.762273901808786,0.225742574257426,0,0,501
"295",985,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.759894459102902,1,0.234666666666667,0.70201096892139,0.695652173913043,0.765,0.689922480620155,0.295049504950495,0,0,585
"296",986,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.733509234828496,1,0.266666666666667,0.742230347349175,0.65675057208238,0.7225,0.718346253229974,0.338613861386139,0,0,557
"297",987,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.733509234828496,1,0.133333333333333,0.76051188299817,0.704805491990847,0.7225,0.661498708010336,0.156435643564356,0,0,493
"298",991,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.738786279683377,0.806122448979592,0.573333333333333,0.469835466179159,0.759725400457666,0.7775,0.790697674418605,0.520792079207921,0,0.335106382978723,683
"299",995,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.722955145118733,1,0.442666666666667,0.56489945155393,0.720823798627002,0.64,0.733850129198966,0.338613861386139,0,0,597
"300",1000,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.730870712401055,0.897959183673469,0.32,0.484460694698354,0.684210526315789,0.695,0.633074935400517,0.405940594059406,0,0.148936170212766,649
"301",1001,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.683377308707124,1,0.165333333333333,0.477148080438757,0.652173913043478,0.64,0.604651162790698,0.201980198019802,0,0,559
"302",1002,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.746701846965699,0.969387755102041,0.149333333333333,0.396709323583182,0.757437070938215,0.695,0.633074935400517,0.136633663366337,0,0,505
"303",1004,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.799472295514512,0.897959183673469,0.261333333333333,0.274223034734917,0.791762013729977,0.7775,0.834625322997416,0.273267326732673,0,0.00797872340425532,658
"304",1005,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.699208443271768,1,0.237333333333333,0.414990859232176,0.592677345537757,0.695,0.718346253229974,0.201980198019802,0,0,683
"305",1008,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.538258575197889,1,0.338666666666667,0.568555758683729,0.414187643020595,0.585,0.560723514211886,0.316831683168317,0,0,551
"306",1009,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.490765171503958,1,0.304,0.691042047531991,0.372997711670481,0.4175,0.545219638242894,0.316831683168317,0,0,667
"307",1011,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.783641160949868,0.989795918367347,0.184,0.641681901279705,0.723112128146453,0.7225,0.718346253229974,0.225742574257426,0,0,720
"308",1018,2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.651715039577836,0.928571428571429,0.322666666666667,0.747714808043877,0.654462242562929,0.5975,0.488372093023256,0.405940594059406,0,0,689
"309",1021,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.580474934036939,1,0.0933333333333333,0.56489945155393,0.533180778032037,0.5975,0.475452196382429,0.136633663366337,0,0,357
"310",1023,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.659630606860158,0.816326530612245,0.114666666666667,0.570383912248629,0.702517162471396,0.6525,0.589147286821705,0.201980198019802,1,0,655
"311",1024,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.699208443271768,0.969387755102041,0.144,0.670932358318099,0.684210526315789,0.64,0.589147286821705,0.136633663366337,0,0,672
"312",1025,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.725593667546174,0.908163265306122,0.149333333333333,0.6636197440585,0.768878718535469,0.68,0.674418604651163,0.136633663366337,1,0,690
"313",1028,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.643799472295514,1,0.256,0.590493601462522,0.508009153318078,0.6525,0.645994832041344,0.384158415841584,0,0,472
"314",1033,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.717678100263852,0.979591836734694,0.434666666666667,0.19744058500914,0.661327231121281,0.5975,0.705426356589147,0.455445544554455,0,0.0186170212765957,677
"315",1035,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.562005277044855,1,0.357333333333333,0.56307129798903,0.469107551487414,0.5275,0.560723514211886,0.405940594059406,0,0,500
"316",1042,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.598944591029024,0.806122448979592,0.12,0.46617915904936,0.636155606407323,0.545,0.532299741602067,0.273267326732673,0,0,431
"317",1043,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.525065963060686,0.846938775510204,0.450666666666667,0.374771480804387,0.505720823798627,0.5425,0.545219638242894,0.455445544554455,0,0.446808510638298,704
"318",1050,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.45646437994723,1,0.264,0.73126142595978,0.398169336384439,0.43,0.416020671834625,0.273267326732673,0,0,611
"319",1055,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.532981530343008,1,0.104,0.840950639853747,0.489702517162471,0.4725,0.475452196382429,0.136633663366337,0,0,629
"320",1064,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.633245382585752,0.663265306122449,0.16,0.491773308957952,0.670480549199085,0.5425,0.689922480620155,0.156435643564356,1,0,637
"321",1066,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.546174142480211,1,0.296,0.471663619744057,0.508009153318078,0.5975,0.589147286821705,0.273267326732673,0,0.0930851063829787,673
"322",1072,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66754617414248,0.428571428571429,0.264,0.526508226691041,0.720823798627002,0.555,0.617571059431524,0.273267326732673,1,0,699
"323",1073,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.646437994722955,0.377551020408163,0.173333333333333,0.608775137111516,0.709382151029748,0.585,0.633074935400517,0.245544554455446,1,0.0345744680851064,805
"324",1076,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.638522427440633,0.438775510204082,0.32,0.429616087751371,0.679633867276888,0.5425,0.633074935400517,0.316831683168317,1,0.00797872340425532,518
"325",1077,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.461741424802111,0.928571428571429,0.485333333333333,0.751371115173672,0.439359267734554,0.5425,0.44702842377261,0.405940594059406,0,0.0265957446808511,490
"326",1078,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.490765171503958,0.602040816326531,0.397333333333333,0.557586837294332,0.51487414187643,0.5425,0.44702842377261,0.431683168316832,1,0.0345744680851064,533
"327",1083,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.422163588390501,1,0.330666666666667,0.402193784277879,0.405034324942792,0.4725,0.459948320413437,0.431683168316832,0,0,601
"328",1084,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269129287598945,0.785714285714286,0.541333333333333,0.712979890310785,0.288329519450801,0.3475,0.317829457364341,0.542574257425743,0,0,640
"329",1086,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.45646437994723,1,0.125333333333333,0.683729433272396,0.437070938215103,0.4025,0.317829457364341,0.18019801980198,0,0,542
"330",1095,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.532981530343008,0.724489795918367,0.4,0.173674588665448,0.597254004576659,0.46,0.545219638242894,0.613861386138614,0,0.345744680851064,563
"331",1106,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.493403693931398,0.744897959183673,0.205333333333333,0.447897623400365,0.524027459954233,0.4175,0.488372093023256,0.225742574257426,0,0,670
"332",1110,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522427440633245,0.857142857142857,0.301333333333333,0.46252285191956,0.553775743707094,0.445,0.459948320413437,0.273267326732673,0,0,532
"333",1111,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562005277044855,0.683673469387755,0.28,0.36745886654479,0.606407322654462,0.4725,0.589147286821705,0.245544554455446,0,0,716
"334",1113,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.488126649076517,0.948979591836735,0.282666666666667,0.6599634369287,0.537757437070938,0.46,0.416020671834625,0.362376237623762,0,0,579
"335",1122,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.145118733509235,1,0.346666666666667,0.542961608775137,0.112128146453089,0.25,0.188630490956072,0.431683168316832,0,0,628
"336",1129,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.548812664907652,0.836734693877551,0.261333333333333,0.387568555758684,0.546910755148741,0.5,0.532299741602067,0.201980198019802,0,0,481
"337",1130,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474934036939314,1,0.2,0.504570383912249,0.459954233409611,0.5,0.431524547803618,0.245544554455446,0,0.0186170212765957,615
"338",1131,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.398416886543536,1,0.221333333333333,0.707495429616088,0.391304347826087,0.375,0.387596899224806,0.245544554455446,0,0.0106382978723404,623
"339",1133,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.612137203166227,0.408163265306122,0.56,0.107861060329067,0.65675057208238,0.545,0.617571059431524,0.564356435643564,1,0.0478723404255319,663
"340",1134,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.453825857519789,0.948979591836735,0.554666666666667,0.224862888482632,0.361556064073227,0.5425,0.475452196382429,0.564356435643564,0,0.0106382978723404,476
"341",1137,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.564643799472295,0.714285714285714,0.44,0.308957952468007,0.576659038901602,0.5,0.545219638242894,0.362376237623762,0,0,616
"342",1144,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403693931398417,0.989795918367347,0.194666666666667,0.621572212065813,0.389016018306636,0.39,0.302325581395349,0.295049504950495,0,0,571
"343",1155,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551451187335092,0.989795918367347,0.296,0.314442413162706,0.528604118993135,0.5,0.532299741602067,0.338613861386139,0,0,644
"344",1157,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.408970976253298,1,0.264,0.553930530164533,0.345537757437071,0.3475,0.431524547803618,0.316831683168317,0,0,479
"345",1160,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.575197889182058,0.846938775510204,0.330666666666667,0.480804387568555,0.569794050343249,0.4875,0.589147286821705,0.295049504950495,0,0,621
"346",1164,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.448548812664908,0.979591836734694,0.0826666666666667,0.718464351005483,0.473684210526316,0.4025,0.503875968992248,0.108910891089109,0,0,459
"347",1165,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.525065963060686,0.581632653061224,0.28,0.341864716636198,0.583524027459954,0.515,0.503875968992248,0.295049504950495,1,0.00531914893617021,658
"348",1167,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.49868073878628,1,0.322666666666667,0.62888482632541,0.372997711670481,0.515,0.516795865633075,0.362376237623762,0,0,650
"349",1170,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.601583113456464,0.489795918367347,0.178666666666667,0.191956124314442,0.663615560640732,0.57,0.633074935400517,0.295049504950495,1,0.210106382978723,597
"350",1174,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.406332453825857,1,0.245333333333333,0.680073126142596,0.251716247139588,0.3625,0.387596899224806,0.316831683168317,0,0,628
"351",1189,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.591029023746702,1,0.328,0.566727605118829,0.553775743707094,0.57,0.532299741602067,0.338613861386139,0,0,694
"352",1190,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.675461741424802,0.86734693877551,0.229333333333333,0.444241316270566,0.672768878718535,0.75,0.604651162790698,0.245544554455446,1,0,741
"353",1193,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572559366754617,1,0.2,0.504570383912249,0.519450800915332,0.515,0.503875968992248,0.201980198019802,0,0,488
"354",1196,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.562005277044855,1,0.226666666666667,0.480804387568555,0.491990846681922,0.5,0.560723514211886,0.225742574257426,0,0,489
"355",1202,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.556728232189974,0.785714285714286,0.309333333333333,0.36745886654479,0.610983981693364,0.445,0.617571059431524,0.475247524752475,0,0.188829787234043,653
"356",1207,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.654353562005277,1,0.341333333333333,0.43327239488117,0.574370709382151,0.5975,0.617571059431524,0.405940594059406,0,0.00265957446808511,646
"357",1208,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62532981530343,1,0.194666666666667,0.568555758683729,0.54233409610984,0.5975,0.545219638242894,0.273267326732673,0,0,608
"358",1209,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.678100263852243,1,0.149333333333333,0.561243144424132,0.594965675057208,0.6675,0.545219638242894,0.156435643564356,0,0,699
"359",1214,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.606860158311346,1,0.525333333333333,0.413162705667276,0.45766590389016,0.585,0.633074935400517,0.542574257425743,0,0,742
"360",1216,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.678100263852243,1,0.256,0.550274223034735,0.631578947368421,0.625,0.661498708010336,0.362376237623762,0,0.0159574468085106,676
"361",1218,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.691292875989446,1,0.12,0.588665447897624,0.665903890160183,0.7225,0.633074935400517,0.156435643564356,0,0,782
"362",1221,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733509234828496,1,0.210666666666667,0.409506398537476,0.697940503432494,0.75,0.718346253229974,0.245544554455446,0,0.00797872340425532,652
"363",1224,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.825857519788918,0.969387755102041,0.154666666666667,0.522851919561243,0.74370709382151,0.835,0.746770025839793,0.225742574257426,0,0,742
"364",1227,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.810026385224275,1,0.154666666666667,0.577696526508227,0.798627002288329,0.7925,0.819121447028424,0.18019801980198,0,0,566
"365",1229,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.783641160949868,0.479591836734694,0.226666666666667,0.455210237659963,0.82837528604119,0.7225,0.834625322997416,0.316831683168317,1,0.00797872340425532,760
"366",1238,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.741424802110818,1,0.429333333333333,0.26142595978062,0.652173913043478,0.695,0.746770025839793,0.384158415841584,0,0.00265957446808511,686
"367",1240,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.715039577836412,0.979591836734694,0.210666666666667,0.46435100548446,0.734553775743707,0.64,0.733850129198966,0.273267326732673,0,0,584
"368",1241,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8311345646438,0.724489795918367,0.301333333333333,0.223034734917734,0.768878718535469,0.875,0.762273901808786,0.316831683168317,0,0.0159574468085106,587
"369",1245,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.817941952506596,1,0.12,0.358318098720293,0.773455377574371,0.7775,0.762273901808786,0.201980198019802,0,0,689
"370",1246,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.786279683377309,1,0.144,0.418647166361974,0.711670480549199,0.765,0.775193798449612,0.156435643564356,0,0,748
"371",1252,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.786279683377309,0.826530612244898,0.133333333333333,0.416819012797074,0.812356979405034,0.7375,0.775193798449612,0.136633663366337,1,0,643
"372",1255,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.754617414248021,1,0.0933333333333333,0.617915904936013,0.68649885583524,0.7375,0.689922480620155,0.0851485148514851,0,0,582
