"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"306",1047,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.468972001900458,0.183561965800616,0.367477825884077,-0.668420256559714,0.163853104499993,655
"307",1048,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.109615756521891,0.788447218007104,-0.928294390398286,0.99903364897277,-0.238389552981021,654
"308",1052,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.109615756521891,-1.21232707775282,-0.312271533477163,0.738493976233321,0.254357702433221,566
"309",1054,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.422603454109675,-1.02620853861236,0.133813983603651,-1.28068848749741,0.334806233929424,666
"310",1058,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271905673789631,0.788447218007104,1.17468019012555,1.18141141989037,0.224189503122145,432
"311",1059,2015,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.422603454109675,0.788447218007104,0.176298318563728,1.05114158352064,0.465535097610753,420
"312",1064,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.712406877802067,-1.91027159952953,-0.52469320827755,0.777574927144233,0.877833821528793,622
"313",1068,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0516550717834131,0.788447218007104,0.792321175484851,0.673359058048459,0.0431803072556885,658
"314",1070,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0516550717834131,0.788447218007104,-0.822083552998092,0.477954303493872,0.133684905188917,692
"315",1071,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.364642769371197,0.0439730614452729,0.197540486043767,-0.642366289285763,0.465535097610753,598
"316",1074,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75877542559285,-0.188675112480299,0.856047677924968,-0.915932945662188,0.877833821528793,652
"317",1083,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.445787728005066,0.788447218007104,-1.6505280847196,0.230441614391383,0.194021303811069,615
"318",1085,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.631261919168197,0.788447218007104,-0.397240203397318,0.165306696206521,0.656600359914235,505
"319",1087,2015,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.955841753703676,-0.979678903827246,-1.0982317302386,-0.720528191107601,1.0387308845212,774
"320",1089,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.19927662960529,-0.0490862081249566,-0.312271533477163,-0.733555174744577,1.01861875164715,778
"321",1092,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.59648550832511,0.416210139726188,-0.545935375757589,0.373738434398083,0.626432160603159,595
"322",1095,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.955841753703676,0.462739774511303,-0.86456788795817,-0.238529796539614,0.988450552336072,622
"323",1101,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.09494739707602,0.230091600585731,-0.609661878197705,0.490981287130832,1.12923548245443,598
"324",1102,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.02539457538985,-0.421323286405872,-0.609661878197705,0.282549548939285,1.1191794160174,646
"325",1111,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.967433890651372,0.416210139726188,1.45082836736605,-0.473015502005127,0.737048891410438,686
"326",1115,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.36156654687302,-1.95680123431465,-0.333513700957202,-1.51517419296292,1.44097354200221,727
"327",1118,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.26882945129146,0.788447218007104,-0.567177543237628,-0.928959929299164,0.92811415371392,623
"328",1124,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.52385646414076,-1.35191598210816,-0.949536557878325,-0.433934551094201,1.44097354200221,629
"329",1128,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.52385646414076,0.32315087015596,-0.69463054811786,-0.759609142018513,1.14934761532848,550
"330",1134,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.11813167097142,0.788447218007104,0.282509155963922,-0.486042485642103,0.94822628658797,545
"331",1135,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.94424961675598,0.416210139726188,0.601141668164503,-0.381826616546314,0.998506618773097,489
"332",1137,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.00221030149446,-0.374793651620758,0.324993490923999,-0.329718681998427,1.12923548245443,601
"333",1139,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.21086876655298,0.0439730614452729,-1.33189557251902,-0.368799632909339,1.20968401395063,714
"334",1147,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.37315868382072,-0.560912190761216,-0.227302863557008,-0.0691790092589778,1.45102960843924,753
"335",1154,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.23405304044837,0.788447218007104,-0.992020892838402,0.243468598028358,0.857721688654742,609
"336",1155,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1645002187622,0.788447218007104,-0.885810055438209,0.556116205315695,1.01861875164715,539
"337",1158,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.44271150550689,0.509269409296418,-0.567177543237628,-0.225502812902653,1.14934761532848,626
"338",1160,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.4311193685592,-0.374793651620758,-1.14071606519867,-0.785663109292464,1.44097354200221,665
"339",1163,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.921065342860589,0.788447218007104,-1.45934857739925,0.777574927144233,0.656600359914235,504
"340",1168,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.04857884928524,0.555799044081532,0.47368866328427,-1.5282011765999,1.1996279475136,765
"341",1170,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.02539457538985,0.230091600585731,-0.545935375757589,-1.2416075365865,1.1594036817655,478
"342",1172,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.19927662960529,0.788447218007104,-0.142334193636853,0.673359058048459,0.79738529003259,579
"343",1174,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.09494739707602,-0.235204747265414,-1.16195823267871,0.412819385309009,1.1996279475136,744
"344",1177,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.18768449265759,-0.374793651620758,-0.439724538357395,-0.446961534731176,1.17951581463955,556
"345",1181,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.59648550832511,0.788447218007104,-0.35475586843724,0.868763812603046,0.556039695543982,619
"346",1183,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.457379864952762,0.788447218007104,0.176298318563728,1.6373558471844,0.163853104499993,557
"347",1189,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.237129262946544,-1.95680123431465,2.89529575600869,0.399792401672034,0.505759363358855,798
"348",1191,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24872139989424,0.788447218007104,2.08809339176721,1.16838443625341,0.143740971625942,536
"349",1195,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.480564138848153,0.788447218007104,-0.609661878197705,0.0741178107477223,0.435366898299677,666
"350",1196,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.422603454109675,0.695387948436876,0.0488453136834958,-0.160367894717791,0.475591164047779,764
"351",1200,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.781959699488241,-0.840089999471902,-0.567177543237628,-1.82782180025026,0.94822628658797,724
"352",1207,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.387827043266588,0.64885831365176,2.59790541128814,0.686386041685419,0.0834045730037899,714
"353",1208,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.67763046695898,0.74191758322199,-0.482208873317473,0.920871747150918,0.455479031173728,720
"354",1209,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.526932686638936,0.230091600585731,-0.227302863557008,0.699413025322395,0.64654429347721,666
"355",1210,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.24872139989424,0.788447218007104,1.15343802264551,0.217414630754422,-0.0674364235515904,742
"356",1215,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0980236195741958,0.462739774511303,0.622383835644541,1.67643679809534,0.153797038062967,689
"357",1218,2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.214964078013587,0.788447218007104,-1.20444256763879,0.373738434398083,-0.379174483099376,357
"358",1220,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.387827043266588,0.555799044081532,-0.69463054811786,-0.186421861991727,0.294581968181322,613
"359",1223,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.422603454109675,0.369680504941074,-0.758357050557976,1.07719555079459,0.656600359914235,690
"360",1224,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.642854056115893,-1.86374196474442,0.155056151083689,0.399792401672034,0.908002020839869,616
"361",1226,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0632472087311089,0.788447218007104,0.0913296486435731,0.556116205315695,-0.489791213906655,472
"362",1227,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0526741607458479,0.788447218007104,-0.673388380637821,1.58524791263653,-0.359062350225326,615
"363",1229,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.24872139989424,-2.00333086909976,2.4067259039678,-1.5282011765999,0.535927562669931,530
"364",1231,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.387827043266588,0.695387948436876,1.51455486980617,-2.24468527663339,0.183965237374043,677
"365",1233,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.296109036647457,0.788447218007104,0.898532012885045,0.360711450761108,-0.660744343336086,500
"366",1235,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.446806816967501,0.788447218007104,0.30375132344396,1.72854473264322,-0.721080741958238,684
"367",1239,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.226556214961283,0.788447218007104,0.898532012885045,0.517035254404783,-0.530015479654757,597
"368",1242,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.945268705718415,0.788447218007104,0.261266988483883,0.920871747150918,-1.51550999048324,733
"369",1247,2015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.400438269176718,0.602328678866646,-0.312271533477163,0.595197156226621,-0.298725951603174,453
"370",1269,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1801876671705,0.509269409296418,0.898532012885045,0.99903364897277,-0.188109220795895,612
"371",1271,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0748393456788046,-2.04986050388488,-0.567177543237628,0.686386041685419,0.395142632551576,805
"372",1277,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.609096734235241,-1.02620853861236,1.21716452508563,0.321630499850196,-0.459623014595579,533
"373",1282,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.10377417978337,0.744980028996378,0.582818317779021,-0.650787136019425,-1.07401046773608,601
"374",1283,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.88875586387468,-0.315964292453717,2.23057512234171,1.72007624023964,-1.64098010462519,640
"375",1287,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.521805000198439,0.744980028996378,-0.41835037360084,0.911193441280669,-0.373636210402488,554
"376",1289,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.724817504704812,-0.0633585016322655,1.54227164701805,-1.48756244528733,-0.873903537069342,680
"377",1296,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3879916860923,0.138726131024896,1.02082962025771,-1.94778886538467,-1.21853213988429,481
"378",1301,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.37445751912521,-1.22534513941094,1.54227164701805,-0.260291991694409,-1.19629803647687,402
"379",1305,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.738351671671904,-0.518048925110878,-0.397492692530426,-0.302130757157798,-0.495923779143274,670
"380",1308,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.13084251371756,0.744980028996378,0.123949334229918,-0.72051841179175,-1.07401046773608,596
"381",1309,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.589475835033897,0.0376838146963146,0.353383826004469,-0.190560715922084,-0.351402106995072,532
"382",1311,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.724817504704812,0.744980028996378,-1.08579616785408,0.743838379427082,-0.773850071735971,711
"383",1312,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.765420005606087,0.492374238174927,0.207380058511573,1.31563484076014,-0.429221468921027,579
"384",1313,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0887116572515098,-2.74097988433965,0.478529912426952,-0.134775695304211,0.293386891819984,609
"385",1316,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0631716788821,0.744980028996378,-1.04408080571325,0.855408420662796,-0.907254692180466,423
"386",1317,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.23911584945429,-2.38733177718962,3.54460902977778,-0.999443514881051,-0.818318278550803,501
"387",1324,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.56546421222926,0.391331921846347,-1.21094225427656,2.54290529435309,-2.33023731025507,291
"388",1325,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.630078335935171,-1.88212019554672,1.79256381986302,0.381235745410987,-0.184646331439454,615
"389",1326,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.846625007408636,-1.17482398124665,0.228237739581987,-0.595002115401568,-0.551509037661814,525
"390",1328,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.36092335215811,0.744980028996378,-0.0846274764742196,2.11057138456465,-1.41863907055103,532
"391",1330,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.454134165362981,-0.0633585016322655,0.040518609948263,-0.762357177255139,-0.384753262106196,481
"392",1332,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.2255816824872,0.744980028996378,-0.272346606107944,1.67823747477625,-1.14071277795833,623
"393",1335,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.941364176178277,0.492374238174927,2.33486352769378,-2.00357388600254,-1.28523445010653,476
"394",1336,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.65867502543413,0.744980028996378,0.123949334229918,0.0325793665493604,-2.05231101766238,388
"395",1337,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.751885838638995,0.744980028996378,1.33369483631392,-0.385808288084592,-0.807201226847095,509
"396",1338,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.372929163560432,-0.669612399603749,1.43798324166599,-1.36204614889715,-0.240231589957993,616
"397",1344,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.46919668789485,0.744980028996378,-1.89924572960022,1.1343335237521,-1.60762894951406,500
"398",1353,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.332326662659158,-2.58941640984678,1.50055628487723,-0.776303432409607,0.0599288060421191,608
"399",1358,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.17144501461883,0.744980028996378,0.0613762910186766,0.50675204180117,-1.36305381203249,479
"400",1366,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.575941668066805,-1.32638745573952,0.186522377441159,-1.11101355611677,-0.20688043484687,658
"401",1367,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.318792495692066,0.593416554503507,2.0637136737784,-1.7804338035311,-0.607094296180353,683
"402",1368,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.71128333773772,0.744980028996378,0.520245274567779,1.07854850313424,-1.22964919158799,650
"403",1369,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.129314158152784,0.0882049728606047,0.499387593497366,0.464913276337781,-0.00677350418012805,652
"404",1373,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2255816824872,-0.164400817960847,-0.168058200755875,-0.10688318499529,-1.39640496714361,683
"405",1375,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.18497918158592,0.744980028996378,-0.0846274764742196,1.46904364745927,-1.81885293188451,628
"406",1376,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.142848325119876,-0.467527766946588,2.60601338160916,-0.357915777775655,0.00434354752357978,630
"407",1377,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.237587493889517,-0.619091241439459,1.16683338775061,-2.04541265146593,-0.095709917809791,696
"408",1379,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.914295842244093,0.744980028996378,1.12511802560978,0.423074510874392,-1.28523445010653,499
"409",1382,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.454134165362981,0.643937712667798,0.436814550286125,1.34352735106907,-0.651562502995185,700
"410",1390,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.237587493889517,0.744980028996378,0.561960636708607,0.604375827882431,-0.351402106995072,694
"411",1398,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.508270833231347,0.744980028996378,-0.397492692530426,0.590429572727963,-0.662679554698893,517
"412",1401,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.115779991185693,-1.83159903738242,-0.105485157544634,-0.0650444195318855,0.204450478190322,589
"413",1402,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.345860829626249,-0.164400817960847,-0.480923416812081,-0.622894625710488,0.0154605992272877,711
"414",1406,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0210408224160521,-1.73055672105384,-0.710357908586633,-1.01338977003552,0.248918685005153,571
"415",1412,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.209040016024504,-0.972739348589491,-0.647784865375392,-0.190560715922084,0.426791512264479,766
"416",1414,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222574182991595,0.189247289189186,1.27112179310268,-1.6967562726043,0.104397012856951,510
"417",1421,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26317668389287,0.239768447353476,0.749679766342331,-0.887873473645337,0.460142667375602,571
"418",1424,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.384984186596694,-0.417006608782297,-0.564354141093736,-0.0650444195318855,0.537962029301558,733
"419",1434,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.560928357168884,-2.18524714453246,-1.37780370283987,-0.0789906746863538,0.815888321894255,635
"420",1439,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.533860023234701,0.744980028996378,1.35455251738433,-1.72464878291324,0.126631116264366,686
"421",1447,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.763940861675257,0.744980028996378,-0.877219357149943,-0.525270839629242,0.415674460560771,748
"422",1450,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.642133358971433,0.744980028996378,-0.58521182216415,0.925139696435122,0.693600753153468,745
"423",1452,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.96695336618163,-0.669612399603749,-0.75207327072746,-0.957604749417663,0.960409994042457,751
"424",1453,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.763940861675257,-0.113879659796556,-0.960650081431598,-0.53921709478371,0.904824735523918,643
"425",1457,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.858680030444897,0.744980028996378,-0.41835037360084,0.6183220830369,0.83812242530167,718
"426",1458,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.994021700115813,-0.518048925110878,-0.710357908586633,0.14414940778509,1.19386807982032,675
"427",1460,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.21056837158928,-1.32638745573952,-1.10665384892449,-0.246345736539941,1.17163397641291,761
"428",1464,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.169965870688,0.694458870832088,0.165664696370745,0.14414940778509,1.10493166619066,488
"429",1467,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.19703420462219,-2.23576830269675,-1.23179993534698,-0.804195942718544,1.36062385537594,603
"430",1468,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.96695336618163,-2.69045872617536,-0.25148892503753,-0.971551004572115,1.20498513152403,612
"431",1473,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.08876086888545,0.744980028996378,-0.439208054671254,0.437020766028844,1.14939987300549,607
"432",1474,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.22410253855637,0.391331921846347,-0.0429121143333922,-0.0232056540684967,1.3050385968574,741
"433",1477,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3323758742931,-2.23576830269675,-1.06493848678367,0.409128255719924,1.48291142411673,574
"434",1479,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.57599087970075,-0.113879659796556,-0.230631243967116,-0.0510981643774331,1.29392154515369,699
"435",1480,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.169965870688,0.744980028996378,-1.00236544357243,0.660160848500288,0.671366649746052,698
"436",1481,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.31884170732601,0.744980028996378,-0.877219357149943,0.562537062419043,1.14939987300549,731
"437",1485,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.40004670912856,0.694458870832088,-0.564354141093736,-0.302130757157798,1.48291142411673,698
"438",1486,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.69779838240457,0.239768447353476,0.249095420652401,-0.915765983954258,1.51626257922785,688
"439",1488,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.45418337699693,0.593416554503507,-0.91893471929077,-0.42764705354798,1.50514552752414,709
"440",1493,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.06169253495127,0.593416554503507,-0.626927184304978,0.339396979947598,1.06046345937583,602
"441",1494,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.10229503585255,0.744980028996378,-0.793788632868288,0.632268338191368,0.949292942338749,687
"442",1496,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.939885032247447,0.391331921846347,-1.44037674605111,0.14414940778509,0.971527045746165,700
"443",1497,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.38651254216147,0.643937712667798,-0.0846274764742196,-0.943658494263194,1.40509206219077,578
"444",1503,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.61659338060202,-2.03368367003959,0.311668463863642,-0.469485819011385,1.69413540648718,729
"445",1508,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.77900338420712,-0.0633585016322655,0.874825852764813,-0.246345736539941,1.56073078604268,658
"446",1509,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.40004670912856,0.694458870832088,-1.19008457320615,-0.092936929840822,1.29392154515369,635
"447",1510,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.63012754756912,0.744980028996378,-0.689500227516219,-0.39975454323906,1.29392154515369,707
"448",1511,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.22410253855637,0.744980028996378,-0.606069503234564,-0.134775695304211,1.07158051107954,579
"449",1512,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.169965870688,0.542895396339217,-0.480923416812081,-0.232399481385473,1.17163397641291,512
"450",1515,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.30530754035892,0.744980028996378,-0.606069503234564,1.1343335237521,1.14939987300549,635
"451",1520,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.48125171093111,0.643937712667798,-0.376635011460012,0.395182000565455,1.33838975196852,673
"452",1533,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.38651254216147,-1.07378166491807,0.207380058511573,-0.120829440149758,1.42732616559819,538
"453",1534,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.926350865280355,0.744980028996378,-0.75207327072746,0.799623400044939,0.460142667375602,648
"454",1537,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.885748364379081,0.744980028996378,0.812252809553573,0.813569655199407,0.537962029301558,757
"455",1540,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.3323758742931,0.391331921846347,0.0196609288778493,0.478859531492249,1.39397501048706,535
"456",1541,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.37297837519438,-0.467527766946588,-0.710357908586633,0.353343235102066,1.48291142411673,680
"457",1543,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.29177337339183,-1.62951440472526,-1.10665384892449,0.562537062419043,1.21610218322774,621
