"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","num_collisions"
"396",1295,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481203007518797,0.903614457831325,0.218045112781955,451
"397",1299,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.350877192982456,1,0.511278195488722,666
"398",1302,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401002506265664,0.554216867469879,0.992481203007519,517
"399",1304,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.508771929824561,0.891566265060241,0.364661654135338,734
"400",1305,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.518796992481203,0.698795180722891,0.289473684210526,670
"401",1310,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.583959899749373,0.626506024096386,0.394736842105263,716
"402",1312,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.513784461152882,0.939759036144578,0.398496240601504,579
"403",1318,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.380952380952381,0.771084337349397,0.379699248120301,571
"404",1319,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385964912280702,0.891566265060241,0.0639097744360902,537
"405",1320,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.358395989974937,0.939759036144578,0.368421052631579,622
"406",1323,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.819277108433735,0.590225563909775,309
"407",1324,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.180451127819549,0.91566265060241,0.142857142857143,291
"408",1326,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.49874686716792,0.542168674698795,0.402255639097744,525
"409",1329,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.516290726817043,0.855421686746988,0.424812030075188,555
"410",1333,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.573934837092732,0.518072289156626,0.432330827067669,660
"411",1337,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.516290726817043,1,0.601503759398496,509
"412",1341,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.335839598997494,1,0.409774436090226,625
"413",1342,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.393483709273183,0.626506024096386,0.25187969924812,685
"414",1347,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.566416040100251,0.759036144578313,0.289473684210526,660
"415",1348,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.611528822055138,0.710843373493976,0.353383458646617,629
"416",1349,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.571428571428571,0.710843373493976,0.319548872180451,672
"417",1357,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.476190476190476,1,0.315789473684211,540
"418",1358,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43859649122807,1,0.37218045112782,479
"419",1359,2016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.441102756892231,0.674698795180723,0.575187969924812,617
"420",1365,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.476190476190476,0.975903614457831,0.116541353383459,459
"421",1372,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.50125313283208,0.795180722891566,0.639097744360902,585
"422",1373,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571428571429,0.783132530120482,0.330827067669173,683
"423",1380,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.586466165413534,0.987951807228916,0.43609022556391,624
"424",1384,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.566416040100251,1,0.646616541353384,733
"425",1390,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.611528822055138,1,0.462406015037594,694
"426",1391,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.691729323308271,0.843373493975903,0.323308270676692,741
"427",1392,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.664160401002506,0.469879518072289,0.285714285714286,649
"428",1394,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.593984962406015,1,0.281954887218045,488
"429",1395,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.571428571428571,0.879518072289157,0.289473684210526,479
"430",1396,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.546365914786967,1,0.221804511278196,510
"431",1397,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.583959899749373,1,0.319548872180451,489
"432",1402,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.591478696741855,0.783132530120482,0.274436090225564,711
"433",1403,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.578947368421053,0.746987951807229,0.43609022556391,653
"434",1406,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.651629072681704,0.409638554216867,0.233082706766917,571
"435",1408,2016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.671679197994987,1,0.481203007518797,646
"436",1409,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.644110275689223,1,0.274436090225564,608
"437",1412,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.694235588972431,0.590361445783132,0.244360902255639,766
"438",1413,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.746867167919799,0.626506024096386,0.233082706766917,589
"439",1419,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.706766917293233,1,0.169172932330827,782
"440",1420,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.696741854636591,0.963855421686747,0.165413533834586,568
"441",1421,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.704260651629073,0.879518072289157,0.496240601503759,571
"442",1424,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.726817042606516,0.72289156626506,0.259398496240602,733
"443",1435,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.734335839598997,0.204819277108434,0.330827067669173,466
"444",1441,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.729323308270677,0.975903614457831,0.296992481203008,584
"445",1443,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.776942355889724,1,0.458646616541353,646
"446",1445,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.807017543859649,1,0.266917293233083,739
"447",1449,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.754385964912281,1,0.308270676691729,559
"448",1451,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.807017543859649,0.686746987951807,0.409774436090226,681
"449",1455,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.784461152882206,1,0.229323308270677,688
"450",1457,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.81453634085213,1,0.285714285714286,718
"451",1468,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.834586466165414,0.180722891566265,0.315789473684211,612
"452",1469,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.779448621553885,0.578313253012048,0.349624060150376,498
"453",1470,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.796992481203007,0.614457831325301,0.218045112781955,508
"454",1471,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.799498746867168,0.987951807228916,0.093984962406015,618
"455",1475,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.904761904761905,0.421686746987952,0.296992481203008,798
"456",1484,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.93984962406015,1,0.259398496240602,566
"457",1485,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.914786967418546,0.987951807228916,0.259398496240602,698
"458",1486,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.969924812030075,0.879518072289157,0.406015037593985,688
"459",1488,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.924812030075188,0.963855421686747,0.195488721804511,709
"460",1495,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.81453634085213,1,0.0827067669172932,715
"461",1496,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.829573934837093,0.91566265060241,0.101503759398496,700
"462",1498,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.952380952380952,0.771084337349397,0.31203007518797,540
"463",1499,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.912280701754386,1,0.154135338345865,632
"464",1501,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.902255639097744,0.987951807228916,0.255639097744361,618
"465",1502,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.944862155388471,0.36144578313253,0.364661654135338,672
"466",1506,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.855421686746988,0.25187969924812,643
"467",1509,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.914786967418546,0.987951807228916,0.146616541353383,635
"468",1516,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.919799498746867,1,0.334586466165414,659
"469",1519,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.862155388471178,0.843373493975903,0.135338345864662,559
"470",1520,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.929824561403509,0.975903614457831,0.293233082706767,673
"471",1522,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.899749373433584,1,0.278195488721805,661
"472",1523,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.914786967418546,0.963855421686747,0.176691729323308,675
"473",1525,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.799498746867168,1,0.131578947368421,498
"474",1527,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.81203007518797,0.63855421686747,0.913533834586466,419
"475",1531,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.914786967418546,0.506024096385542,0.330827067669173,715
"476",1536,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.87218045112782,1,0.421052631578947,779
"477",1539,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.791979949874687,0.963855421686747,0.142857142857143,646
"478",1544,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.857142857142857,1,0.0451127819548872,660
"479",1559,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.694235588972431,0.626506024096386,0,754
"480",1561,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.786967418546366,0.566265060240964,0.481203007518797,480
"481",1563,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.676691729323308,1,0.319548872180451,739
"482",1566,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.699248120300752,1,0.496240601503759,767
"483",1568,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.68922305764411,1,0.285714285714286,503
"484",1576,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.721804511278195,0.987951807228916,0.424812030075188,573
"485",1586,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.739348370927318,0.409638554216867,0.24812030075188,689
"486",1590,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.581453634085213,0.951807228915662,0.695488721804511,699
"487",1592,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.639097744360902,0.855421686746988,0.0827067669172932,541
"488",1594,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.684210526315789,1,0.575187969924812,665
"489",1595,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.506265664160401,1,0.484962406015038,603
"490",1602,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.619047619047619,0.590361445783132,0.417293233082707,692
"491",1606,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.43609022556391,1,0.402255639097744,807
"492",1611,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.471177944862155,1,0.368421052631579,647
"493",1616,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.531328320802005,1,0.537593984962406,592
"494",1625,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.526315789473684,0.578313253012048,0.496240601503759,665
"495",1630,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.423558897243108,0.506024096385542,0.379699248120301,623
"496",1633,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.406015037593985,1,0.18796992481203,719
"497",1640,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.614035087719298,0.325301204819277,0.639097744360902,569
"498",1641,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.463659147869674,1,0.308270676691729,546
"499",1642,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.43859649122807,0.831325301204819,0.330827067669173,542
"500",1643,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.483709273182957,0.939759036144578,0.669172932330827,583
"501",1645,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.497093023255814,0.89247311827957,0.394822006472492,485
"502",1650,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.290697674418605,0.580645161290323,0.226537216828479,600
"503",1652,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168604651162791,0.580645161290323,0.621359223300971,406
"504",1653,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0755813953488372,1,0.307443365695793,669
"505",1656,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.552325581395349,0.505376344086022,0.365695792880259,646
"506",1657,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.534883720930233,0.698924731182796,0.365695792880259,604
"507",1663,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.436046511627907,0.720430107526882,0.177993527508091,610
"508",1671,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.459302325581395,0.989247311827957,0.653721682847896,583
"509",1677,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38953488372093,1,0.26537216828479,586
"510",1682,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.395348837209302,0.827956989247312,0.239482200647249,626
"511",1684,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.395348837209302,0.67741935483871,0.559870550161812,507
"512",1686,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.296511627906977,0.827956989247312,0.268608414239482,511
"513",1689,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26453488372093,1,0.459546925566343,688
"514",1691,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.363372093023256,0.913978494623656,0.433656957928803,652
"515",1693,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.377906976744186,0.978494623655914,0.284789644012945,570
"516",1694,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552325581395349,0.946236559139785,0.414239482200647,438
"517",1695,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.456395348837209,1,0.333333333333333,428
"518",1698,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.491279069767442,0.483870967741935,0.200647249190939,581
"519",1699,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.546511627906977,0.666666666666667,0.268608414239482,657
"520",1701,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473837209302326,0.709677419354839,0.43042071197411,462
"521",1702,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.409883720930233,1,0.388349514563107,540
"522",1704,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.546511627906977,0.139784946236559,0.323624595469256,571
"523",1706,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.316860465116279,1,0.336569579288026,745
"524",1713,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.351744186046512,0.548387096774194,0.346278317152103,612
"525",1715,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.101744186046512,1,0.495145631067961,516
"526",1717,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.366279069767442,0.56989247311828,0.56957928802589,374
"527",1724,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.424418604651163,1,0.190938511326861,636
"528",1725,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40406976744186,1,0.446601941747573,617
"529",1728,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.473837209302326,0.806451612903226,0.385113268608414,571
"530",1730,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.459302325581395,0.612903225806452,0.355987055016181,629
"531",1732,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.456395348837209,0.817204301075269,0.433656957928803,672
"532",1733,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.424418604651163,1,0.372168284789644,639
"533",1734,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.386627906976744,0.913978494623656,0.12621359223301,753
"534",1739,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.468023255813954,0.763440860215054,0.420711974110032,587
"535",1742,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.488372093023256,0.978494623655914,0.511326860841424,627
"536",1744,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.537790697674419,1,0.275080906148867,634
"537",1751,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.691860465116279,0.860215053763441,0.343042071197411,488
"538",1758,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.531976744186046,1,0.177993527508091,541
"539",1765,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.575581395348837,0.462365591397849,0.29126213592233,639
"540",1766,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.674418604651163,0.161290322580645,0.436893203883495,743
"541",1768,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61046511627907,1,0.29126213592233,701
"542",1769,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.578488372093023,0.741935483870968,0.449838187702265,776
"543",1770,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.668604651162791,0.204301075268817,0.398058252427184,685
"544",1771,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.627906976744186,0.688172043010753,0.29126213592233,514
"545",1772,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.587209302325581,1,0.478964401294498,638
"546",1773,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.561046511627907,1,0.12621359223301,651
"547",1777,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.552325581395349,1,0.216828478964401,683
"548",1784,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.688953488372093,1,0.491909385113269,612
"549",1786,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.61046511627907,0.946236559139785,0.200647249190939,719
"550",1795,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.674418604651163,0.311827956989247,0.187702265372168,669
"551",1799,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.715116279069767,1,0.168284789644013,468
"552",1800,2017,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.694767441860465,0.67741935483871,0.210355987055016,656
"553",1803,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.630813953488372,0.913978494623656,0.100323624595469,660
"554",1805,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.755813953488372,0.924731182795699,0.236245954692557,665
"555",1809,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.863372093023256,0.924731182795699,0.281553398058252,754
"556",1815,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.802325581395349,0.0430107526881721,0.456310679611651,813
"557",1816,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.790697674418605,0.505376344086022,0.320388349514563,744
"558",1818,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.828488372093023,0.602150537634409,0.258899676375405,793
"559",1825,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.86046511627907,0.870967741935484,0.391585760517799,747
"560",1830,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.875,0.989247311827957,0.13915857605178,706
"561",1832,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.845930232558139,0.483870967741935,0.220064724919094,674
"562",1833,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.866279069767442,0.505376344086022,0.226537216828479,585
"563",1834,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.90406976744186,0.924731182795699,0.271844660194175,512
"564",1837,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.924418604651163,0.118279569892473,0.168284789644013,677
"565",1844,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.936046511627907,0.376344086021505,0.177993527508091,747
"566",1849,2017,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.796511627906977,0.731182795698925,0.300970873786408,620
"567",1852,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.779069767441861,1,0.168284789644013,610
"568",1853,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.898255813953488,1,0.213592233009709,685
"569",1855,2017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.863372093023256,0.956989247311828,0.456310679611651,606
"570",1857,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.880813953488372,1,0.216828478964401,705
"571",1858,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.886627906976744,0.989247311827957,0.13915857605178,618
"572",1861,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.872093023255814,0.193548387096774,0.190938511326861,573
"573",1862,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.901162790697674,0.946236559139785,0.336569579288026,519
"574",1870,2017,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.872093023255814,0.580645161290323,0.0550161812297735,602
"575",1872,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.927325581395349,0.655913978494624,0.13915857605178,600
"576",1873,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.877906976744186,0.903225806451613,0.0906148867313916,639
"577",1887,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.848837209302326,0.956989247311828,0.258899676375405,618
"578",1888,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.793604651162791,1,0.29126213592233,681
"579",1893,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.90406976744186,0.56989247311828,0.40453074433657,608
"580",1894,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.863372093023256,0.774193548387097,0.381877022653722,790
"581",1897,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.767441860465116,0.967741935483871,0.26537216828479,533
"582",1898,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.808139534883721,1,0.190938511326861,735
"583",1900,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.869186046511628,0.946236559139785,0.194174757281553,738
"584",1905,2017,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.840116279069767,0.290322580645161,0.177993527508091,672
"585",1906,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.837209302325581,0.279569892473118,0.436893203883495,661
"586",1908,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.811046511627907,0.290322580645161,1,535
"587",1910,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.790697674418605,0.150537634408602,0.537216828478964,631
"588",1911,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.834302325581395,0.32258064516129,0.252427184466019,587
"589",1920,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.654069767441861,1,0.119741100323625,687
"590",1922,2017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.808139534883721,0.827956989247312,0.485436893203883,657
