"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","num_collisions"
"327",1059,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.503957783641161,1,0.184,0.575868372943327,0.475972540045767,575
"328",1063,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.649076517150396,0.806122448979592,0.146666666666667,0.575868372943327,0.654462242562929,549
"329",1066,2015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.546174142480211,1,0.296,0.471663619744057,0.508009153318078,673
"330",1068,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.656992084432718,0.224489795918367,0.264,0.244972577696526,0.723112128146453,767
"331",1070,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.427440633245383,1,0.346666666666667,0.711151736745888,0.306636155606407,500
"332",1078,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.490765171503958,0.602040816326531,0.397333333333333,0.557586837294332,0.51487414187643,533
"333",1081,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41688654353562,1,0.301333333333333,0.453382084095063,0.347826086956522,422
"334",1082,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.514511873350924,1,0.392,0.382084095063985,0.432494279176201,432
"335",1085,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.353562005277045,1,0.173333333333333,0.797074954296159,0.302059496567506,625
"336",1091,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.348284960422164,1,0.16,0.473491773308957,0.299771167048055,637
"337",1092,2016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.345646437994723,0.959183673469388,0.469333333333333,0.29798903107861,0.288329519450801,605
"338",1093,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.287598944591029,0.806122448979592,0.266666666666667,0.431444241316271,0.244851258581236,597
"339",1094,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.398416886543536,1,0.138666666666667,0.46252285191956,0.382151029748284,722
"340",1097,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.366754617414248,0.877551020408163,0.386666666666667,0.232175502742231,0.375286041189931,481
"341",1098,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.237467018469657,1,0.584,0.321755027422304,0.118993135011442,662
"342",1100,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.316622691292876,1,0.362666666666667,0.480804387568555,0.194508009153318,666
"343",1103,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.369393139841689,0.622448979591837,0.704,0.296160877513712,0.411899313501144,517
"344",1109,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41688654353562,1,0.272,0.393053016453382,0.405034324942792,596
"345",1113,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.488126649076517,0.948979591836735,0.282666666666667,0.6599634369287,0.537757437070938,579
"346",1114,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.620052770448549,0.295918367346939,0.317333333333333,0.469835466179159,0.68649885583524,609
"347",1116,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.337730870712401,0.989795918367347,0.288,0.669104204753197,0.354691075514874,553
"348",1120,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.353562005277045,0.908163265306122,0.0453333333333333,0.232175502742231,0.414187643020595,537
"349",1122,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.145118733509235,1,0.346666666666667,0.542961608775137,0.112128146453089,628
"350",1126,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.390501319261214,1,0.301333333333333,0.617915904936013,0.352402745995423,592
"351",1128,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.490765171503958,0.877551020408163,0.301333333333333,0.528336380255941,0.519450800915332,555
"352",1130,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474934036939314,1,0.2,0.504570383912249,0.459954233409611,615
"353",1131,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.398416886543536,1,0.221333333333333,0.707495429616088,0.391304347826087,623
"354",1132,2016,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.551451187335092,0.591836734693878,0.306666666666667,0.557586837294332,0.613272311212815,660
"355",1134,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.453825857519789,0.948979591836735,0.554666666666667,0.224862888482632,0.361556064073227,476
"356",1135,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.313984168865435,1,0.272,0.491773308957952,0.203661327231121,388
"357",1143,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.350923482849604,1,0.0133333333333333,0.636197440585008,0.295194508009153,500
"358",1145,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.514511873350924,0.877551020408163,0.178666666666667,0.553930530164533,0.521739130434783,632
"359",1161,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.525065963060686,0.959183673469388,0.264,0.561243144424132,0.54233409610984,635
"360",1164,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.448548812664908,0.979591836734694,0.0826666666666667,0.718464351005483,0.473684210526316,459
"361",1168,2016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.612137203166227,0.86734693877551,0.32,0.548446069469835,0.624713958810069,652
"362",1171,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.474934036939314,0.826530612244898,0.453333333333333,0.195612431444242,0.475972540045767,585
"363",1172,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398416886543536,0.816326530612245,0.234666666666667,0.473491773308957,0.338672768878719,683
"364",1175,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.609498680738786,0.755102040816326,0.589333333333333,0.440585009140768,0.627002288329519,630
"365",1180,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.633245382585752,0.63265306122449,0.336,0.537477148080438,0.675057208237986,638
"366",1182,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509234828496042,1,0.402666666666667,0.669104204753197,0.469107551487414,674
"367",1184,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.511873350923483,1,0.621333333333333,0.707495429616088,0.480549199084668,679
"368",1185,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.535620052770449,1,0.389333333333333,0.70201096892139,0.521739130434783,568
"369",1186,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.588390501319261,1,0.101333333333333,0.603290676416819,0.51487414187643,687
"370",1188,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.556728232189974,1,0.277333333333333,0.566727605118829,0.487414187643021,697
"371",1191,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.646437994722955,0.551020408163265,0.202666666666667,0.356489945155393,0.691075514874142,649
"372",1193,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572559366754617,1,0.2,0.504570383912249,0.519450800915332,488
"373",1194,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.548812664907652,0.897959183673469,0.205333333333333,0.382084095063985,0.601830663615561,479
"374",1195,2016,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.522427440633245,1,0.157333333333333,0.409506398537476,0.526315789473684,510
"375",1196,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.562005277044855,1,0.226666666666667,0.480804387568555,0.491990846681922,489
"376",1198,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.556728232189974,1,0.184,0.601462522851919,0.478260869565217,581
"377",1211,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.678100263852243,0.653061224489796,0.173333333333333,0.46252285191956,0.71395881006865,766
"378",1224,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.825857519788918,0.969387755102041,0.154666666666667,0.522851919561243,0.74370709382151,742
"379",1228,2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.778364116094987,0.183673469387755,0.194666666666667,0.502742230347349,0.826086956521739,471
"380",1233,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.746701846965699,0.408163265306122,0.08,0.477148080438757,0.794050343249428,635
"381",1234,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.720316622691293,0.326530612244898,0.234666666666667,0.418647166361974,0.780320366132723,466
"382",1235,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.786279683377309,0.377551020408163,0.296,0.26873857404022,0.835240274599542,758
"383",1237,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.767810026385224,0.836734693877551,0.304,0.16636197440585,0.759725400457666,763
"384",1239,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.730870712401055,1,0.242666666666667,0.398537477148079,0.631578947368421,818
"385",1240,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.715039577836412,0.979591836734694,0.210666666666667,0.46435100548446,0.734553775743707,584
"386",1244,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.796833773087071,1,0.189333333333333,0.405850091407679,0.757437070938215,739
"387",1245,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.817941952506596,1,0.12,0.358318098720293,0.773455377574371,689
"388",1248,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.741424802110818,1,0.218666666666667,0.696526508226689,0.711670480549199,559
"389",1251,2016,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.825857519788918,0.714285714285714,0.16,0.36197440585009,0.823798627002288,751
"390",1253,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.820580474934037,0.877551020408163,0.157333333333333,0.482632541133454,0.778032036613272,811
"391",1261,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.881266490765171,0.714285714285714,0.28,0.409506398537476,0.8558352402746,570
"392",1267,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.825857519788918,0.306122448979592,0.224,0.360146252285192,0.874141876430206,612
"393",1273,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.87598944591029,0.928571428571429,0.250666666666667,0.484460694698354,0.894736842105263,741
"394",1274,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.899736147757256,0.510204081632653,0.210666666666667,0.398537477148079,0.919908466819222,798
"395",1275,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.941952506596306,0.693877551020408,0.114666666666667,0.473491773308957,0.91304347826087,623
"396",1289,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.902374670184697,0.897959183673469,0.08,0.46617915904936,0.908466819221968,599
"397",1295,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.820580474934037,0.928571428571429,0.072,0.506398537477148,0.826086956521739,700
"398",1296,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.907651715039578,0.979591836734694,0.245333333333333,0.36380255941499,0.91533180778032,578
"399",1299,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.910290237467019,1,0.12,0.585009140767824,0.881006864988558,650
"400",1301,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.941952506596306,0.459183673469388,0.258666666666667,0.530164533820841,0.97025171624714,672
"401",1304,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.968337730870713,0.448979591836735,0.221333333333333,0.438756855575868,0.988558352402746,521
"402",1305,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.877551020408163,0.178666666666667,0.519195612431443,0.940503432494279,643
"403",1312,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.944591029023747,0.663265306122449,0.237333333333333,0.393053016453382,0.906178489702517,669
"404",1318,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.854881266490765,0.86734693877551,0.096,0.632541133455208,0.842105263157895,559
"405",1321,2016,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.894459102902375,1,0.197333333333333,0.484460694698354,0.892448512585812,661
"406",1323,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.878627968337731,0.938775510204082,0.221333333333333,0.46800731261426,0.860411899313501,697
"407",1324,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.788918205804749,1,0.0933333333333333,0.594149908592321,0.789473684210526,498
"408",1326,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.802110817941952,0.693877551020408,0.648,0.517367458866544,0.816933638443936,419
"409",1329,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.868073878627968,0.622448979591837,0.194666666666667,0.411334552102376,0.906178489702517,717
"410",1331,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.91820580474934,0.663265306122449,0.133333333333333,0.493601462522852,0.908466819221968,598
"411",1333,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.817941952506596,1,0.16,0.592321755027421,0.720823798627002,648
"412",1337,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.70976253298153,1,0.114666666666667,0.676416819012796,0.663615560640732,780
"413",1342,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.889182058047494,0.520408163265306,0.114666666666667,0.561243144424132,0.876430205949657,621
"414",1343,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.849604221635884,1,0.032,0.574040219378427,0.791762013729977,660
"415",1349,2016,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.788918205804749,0.561224489795918,0.264,0.535648994515538,0.82837528604119,637
"416",1350,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.744063324538259,0.928571428571429,0.464,0.687385740402192,0.755148741418764,624
"417",1352,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.762532981530343,0.428571428571429,0.194666666666667,0.517367458866544,0.810068649885583,486
"418",1358,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.722955145118733,0.846938775510204,0.154666666666667,0.566727605118829,0.764302059496567,633
"419",1360,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.656992084432718,0.795918367346939,0.677333333333333,0.499085923217549,0.615560640732265,539
"420",1361,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.659630606860158,1,0.226666666666667,0.722120658135283,0.594965675057208,739
"421",1362,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.638522427440633,1,0.0773333333333333,0.709323583180986,0.652173913043478,498
"422",1365,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.604221635883905,1,0.106666666666667,0.723948811700181,0.551487414187643,641
"423",1369,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.825857519788918,0.63265306122449,0.261333333333333,0.446069469835465,0.851258581235698,676
"424",1371,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.762532981530343,0.336734693877551,0.290666666666667,0.0658135283363806,0.805491990846682,629
"425",1376,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.546174142480211,0.979591836734694,0.168,0.72760511882998,0.519450800915332,831
"426",1377,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.622691292875989,0.76530612244898,0.488,0.473491773308957,0.645308924485126,798
"427",1379,2016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.759894459102902,0.928571428571429,0.256,0.391224862888482,0.723112128146453,557
"428",1381,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.54089709762533,1,0.0533333333333333,0.691042047531991,0.528604118993135,732
"429",1384,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.649076517150396,1,0.288,0.46800731261426,0.620137299771167,777
"430",1389,2016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.620052770448549,0.877551020408163,0.0586666666666667,0.372943327239487,0.643020594965675,541
"431",1394,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.659630606860158,0.959183673469388,0.248,0.482632541133454,0.624713958810069,668
"432",1397,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.575197889182058,0.959183673469388,0.176,0.396709323583182,0.604118993135011,707
"433",1399,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.598944591029024,0.653061224489796,0.296,0.427787934186471,0.65675057208238,692
"434",1408,2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.443271767810026,1,0.261333333333333,0.542961608775137,0.398169336384439,647
"435",1416,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.474934036939314,1,0.282666666666667,0.502742230347349,0.455377574370709,711
"436",1417,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.490765171503958,0.877551020408163,0.149333333333333,0.438756855575868,0.528604118993135,637
"437",1419,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.401055408970976,1,0.389333333333333,0.435100548446068,0.302059496567506,701
"438",1420,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.277044854881267,1,0.309333333333333,0.62888482632541,0.183066361556064,555
"439",1421,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.300791556728232,1,0.146666666666667,0.769652650822667,0.226544622425629,522
"440",1422,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.50131926121372,0.642857142857143,0.352,0.475319926873857,0.5720823798627,665
"441",1423,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.445910290237467,0.979591836734694,0.216,0.504570383912249,0.40045766590389,630
"442",1425,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.300791556728232,0.877551020408163,0.341333333333333,0.349177330895795,0.235697940503432,749
"443",1427,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.393139841688654,0.581632653061224,0.269333333333333,0.619744058500913,0.455377574370709,623
"444",1430,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37467018469657,1,0.133333333333333,0.79890310786106,0.379862700228833,719
"445",1431,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.432717678100264,1,0.216,0.552102376599635,0.425629290617849,676
"446",1435,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.45646437994723,1,0.301333333333333,0.669104204753197,0.448512585812357,365
"447",1436,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.395778364116095,1,0.229333333333333,0.892138939670931,0.382151029748284,394
"448",1449,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131926121372032,1,0.256,0.840950639853747,0.130434782608696,669
"449",1465,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.467018469656992,0.846938775510204,0.450666666666667,0.104204753199269,0.503432494279176,576
"450",1466,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.511873350923483,0.897959183673469,0.216,0.144424131627056,0.565217391304348,563
"451",1468,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430079155672823,1,0.48,0.206581352833637,0.352402745995423,501
"452",1469,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.419525065963061,0.989795918367347,0.229333333333333,0.296160877513712,0.393592677345538,428
"453",1470,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.361477572559367,0.969387755102041,0.117333333333333,0.303473491773309,0.352402745995423,545
"454",1471,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.274406332453826,0.816326530612245,0.218666666666667,0.431444241316271,0.242562929061785,571
"455",1477,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414248021108179,1,0.36,0.460694698354662,0.324942791762014,568
"456",1484,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.390501319261214,0.642857142857143,0.522666666666667,0.129798903107861,0.443935926773455,642
"457",1485,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.303430079155673,1,0.381333333333333,0.372943327239487,0.299771167048055,688
"458",1490,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.564643799472295,0.948979591836735,0.344,0.290676416819012,0.526315789473684,438
"459",1493,2017,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.45910290237467,0.969387755102041,0.157333333333333,0.521023765996343,0.505720823798627,477
"460",1494,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509234828496042,0.510204081632653,0.168,0.424131627056673,0.588100686498856,581
"461",1499,2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.511873350923483,0.897959183673469,0.16,0.73491773308958,0.565217391304348,591
"462",1501,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.564643799472295,0.683673469387755,0.581333333333333,0.177330895795247,0.526315789473684,653
"463",1505,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.287598944591029,1,0.221333333333333,0.769652650822667,0.19908466819222,618
"464",1507,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.535620052770449,0.540816326530612,0.386666666666667,0.484460694698354,0.59954233409611,609
"465",1508,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.535620052770449,0.908163265306122,0.461333333333333,0.411334552102376,0.494279176201373,665
"466",1510,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.192612137203166,0.938775510204082,0.509333333333333,0.440585009140768,0.148741418764302,548
"467",1514,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.300791556728232,0.744897959183673,0.632,0.104204753199269,0.320366132723112,650
"468",1518,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.390501319261214,0.551020408163265,0.512,0.552102376599635,0.466819221967963,550
"469",1519,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.437994722955145,0.938775510204082,0.573333333333333,0.43327239488117,0.391304347826087,750
"470",1527,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45910290237467,0.489795918367347,0.184,0.475319926873857,0.546910755148741,592
"471",1528,2017,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.477572559366755,0.826530612244898,0.36,0.440585009140768,0.528604118993135,672
"472",1530,2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.414248021108179,0.918367346938775,0.106666666666667,0.574040219378427,0.448512585812357,753
"473",1531,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.445910290237467,0.316326530612245,0.658666666666667,0.299817184643509,0.526315789473684,591
"474",1536,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.477572559366755,0.785714285714286,0.312,0.440585009140768,0.546910755148741,713
"475",1541,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.593667546174143,0.877551020408163,0.288,0.590493601462522,0.617848970251716,519
"476",1542,2017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.58311345646438,0.826530612244898,0.221333333333333,0.568555758683729,0.631578947368421,540
"477",1547,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.691292875989446,0.86734693877551,0.285333333333333,0.385740402193784,0.672768878718535,488
"478",1554,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546174142480211,1,0.149333333333333,0.592321755027421,0.597254004576659,541
"479",1559,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.646437994722955,0.979591836734694,0.304,0.599634369287019,0.565217391304348,470
"480",1560,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585751978891821,0.489795918367347,0.242666666666667,0.553930530164533,0.633867276887872,639
"481",1561,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.675461741424802,0.204081632653061,0.362666666666667,0.26325411334552,0.736842105263158,743
"482",1568,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.572559366754617,1,0.106666666666667,0.46252285191956,0.501144164759725,651
"483",1579,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.617414248021108,0.948979591836735,0.168,0.617915904936013,0.5720823798627,719
"484",1580,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.696569920844327,0.744897959183673,0.28,0.416819012797074,0.723112128146453,659
"485",1586,2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591029023746702,0.806122448979592,0.277333333333333,0.478976234003657,0.654462242562929,371
"486",1588,2017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.675461741424802,0.346938775510204,0.157333333333333,0.517367458866544,0.732265446224256,669
"487",1590,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.717678100263852,0.826530612244898,0.168,0.436928702010968,0.670480549199085,737
"488",1593,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693931398416886,0.693877551020408,0.176,0.402193784277879,0.750572082379863,656
